applicant_id,rank,last_name,first_name,applicant_type,entity_name,application_date,status,vessel_name,vessel_type,loa_ft,beam_ft,preference_basin,preference_slip_size,phone,email,city,state,zip,last_renewal_date,renewal_cycle_current,notes
WL-01830,830,Patel,Robert,PARTNERSHIP,Patel Marine LLC,2023-09-13,ACTIVE_WAITLIST,OTTER ANN,POWER_STERNDRIVE,28.9,8.8,COVERED_ONLY,40,(253) 555-7180,robertpatel@quillayute.org,Tacoma,WA,98402,2025-12-11,2026,
WL-01831,831,Andersen,Angela,JOINT,,2023-09-13,ACTIVE_WAITLIST,BRANT WAKE,POWER_INBOARD,36.3,11.2,ANY,40,(425) 555-3587,angela_andersen@pugetpost.com,Everett,WA,98201,2025-12-21,2026,
WL-01832,832,Spencer,Bryan,PARTNERSHIP,Spencer Ventures LLC,2023-09-13,ACTIVE_WAITLIST,MURRE SOUND,POWER_INBOARD,57.0,19.2,Eastwey,36,(360) 555-0983,bryan.spencer@salishnet.net,Olympia,WA,98501,2025-12-24,2026,
WL-01833,833,Michael,Becky,NONPROFIT,Michael Charters Inc,2023-09-15,RETAINER,SANDERLING LINE,SAIL_MONO,59.7,20.5,ANY,36,(541) 555-2623,becky.michael@gmail.example.com,Coos Bay,OR,97420,2025-12-23,2026,
WL-01834,834,Baker,Kevin,INDIVIDUAL,,2023-09-15,ACTIVE_WAITLIST,WIDGEON GLIDE,TRAWLER,53.2,15.0,ANY,32,(360) 555-8181,kevin.baker@outlook.example.com,Bellingham,WA,98225,2025-12-19,2026,
WL-01835,835,Montgomery,Carla,JOINT,,2023-09-15,ACTIVE_WAITLIST,DRIFT RUNNER,SAIL_MONO,37.6,12.0,COVERED_ONLY,45,(360) 555-5010,carla_montgomery@outlook.example.com,Aberdeen,WA,98520,2025-12-26,2026,
WL-01836,836,Davenport,Kevin,CORPORATION,Davenport Ventures LLC,2023-09-16,ACTIVE_WAITLIST,SANDERLING VEER,POWER_STERNDRIVE,59.8,17.9,ANY,28,(206) 555-6306,kevin.davenport@gmail.example.com,Seattle,WA,98101,2025-12-19,2026,
WL-01837,837,Bradford,Brad,JOINT,,2023-09-18,ACTIVE_WAITLIST,SANDERLING ANN,POWER_STERNDRIVE,48.0,14.5,COVERED_ONLY,36,(503) 555-6374,brad_bradford@quillayute.org,Portland,OR,97201,2025-12-24,2026,
WL-01838,838,Gregory,James,COMMERCIAL,Gregory Charters Inc,2023-09-18,ACTIVE_WAITLIST,BRANT REACH,POWER_STERNDRIVE,55.1,15.7,ANY,45,(360) 555-7921,james.gregory@outlook.example.com,Bellingham,WA,98225,2025-12-28,2026,
WL-01839,839,Clark,Darrell,INDIVIDUAL,,2023-09-18,ACTIVE_WAITLIST,WIDGEON QUEEN,POWER_INBOARD,25.7,8.2,ANY,32,(206) 555-6396,darrellclark@quillayute.org,Seattle,WA,98101,2025-12-01,2026,
WL-01840,840,Ward,Candace,INDIVIDUAL,,2023-09-18,ACTIVE_WAITLIST,SALISH SONG,POWER_OUTBOARD,47.1,16.8,Gullwing,45,(206) 555-9287,candace_ward@pugetpost.com,Seattle,WA,98101,2025-12-19,2026,
WL-01841,841,Jones,Arthur,LLC,Jones Charters Inc,2023-09-19,ACTIVE_WAITLIST,PONIT HARBOR,POWER_STERNDRIVE,61.4,17.4,Ledgport,45,(360) 555-5597,arthur_jones@gmail.example.com,Chaldale,WA,98554,2025-12-05,2026,
WL-01842,842,Thomas,Amy,JOINT,,2023-09-20,ACTIVE_WAITLIST,SALISH ROSE,POWER_INBOARD,39.8,14.3,Ledgport,28,(541) 555-8184,amythomas@harbormail.net,Coos Bay,OR,97420,2025-12-16,2026,
WL-01843,843,Kim,Donna,TRUST,Kim Charters Inc,2023-09-21,ACTIVE_WAITLIST,ANCHOR WIND,SAIL_MONO,44.8,14.1,Ledgport,50,(360) 555-8065,donnakim@outlook.example.com,Longview,WA,98632,2025-12-07,2026,
WL-01844,844,Pearson,Jeffrey,JOINT,,2023-09-21,ACTIVE_WAITLIST,SPINDRIFT MIST,COMMERCIAL_FISH,55.4,16.7,OPEN_ONLY,36,(360) 555-4205,jeffreypearson@outlook.example.com,Bellingham,WA,98225,2025-12-26,2026,
WL-01845,845,Bush,Brianna,TRUST,Bush Holdings LLC,2023-09-21,ACTIVE_WAITLIST,FOUL LINE,TRAWLER,31.5,9.3,COVERED_ONLY,28,(206) 555-0230,brianna.bush@pugetpost.com,Seattle,WA,98101,2025-12-16,2026,
WL-01846,846,Pratt,John,TRUST,Pratt Holdings LLC,2023-09-21,ACTIVE_WAITLIST,FOUL ROSE,ELECTRIC,60.4,18.4,ANY,45,(425) 555-5061,johnpratt@pugetpost.com,Everett,WA,98201,2025-12-02,2026,
WL-01847,847,Carlson,Amy,LLC,Carlson Charters Inc,2023-09-23,RETAINER,BRANT WAKE,CRUISER,47.6,17.0,Ledgport,36,(503) 555-1371,amycarlson@salishnet.net,Portland,OR,97201,2025-12-22,2026,
WL-01848,848,Mckinney,Casey,INDIVIDUAL,,2023-09-23,ACTIVE_WAITLIST,SALISH ANN,TRAWLER,57.7,16.5,COVERED_ONLY,45,(360) 555-3466,casey.mckinney@pugetpost.com,Chaldale,WA,98554,2025-12-11,2026,
WL-01849,849,Hebert,Angela,INDIVIDUAL,,2023-09-24,ACTIVE_WAITLIST,FOUL PASSAGE,SAIL_MULTI,19.9,6.0,ANY,36,(253) 555-8090,angela_hebert@gmail.example.com,Tacoma,WA,98402,2025-12-07,2026,
WL-01850,850,Benjamin,Bryce,INDIVIDUAL,,2023-09-24,ACTIVE_WAITLIST,KESTREL RUNNER,SAIL_MONO,22.4,7.3,ANY,24,(503) 555-8124,brycebenjamin@gmail.example.com,Astoria,OR,97103,2025-12-13,2026,
WL-01851,851,Kelly,Kevin,INDIVIDUAL,,2023-09-24,ACTIVE_WAITLIST,TIDE STAR,SAIL_MULTI,35.5,12.1,OPEN_ONLY,36,(206) 555-2145,kevin.kelly@harbormail.net,Seattle,WA,98101,2025-12-13,2026,
WL-01852,852,Erickson,Ross,CORPORATION,Erickson Charters Inc,2023-09-25,ACTIVE_WAITLIST,BRANT QUEEN,TRAWLER,30.1,10.7,ANY,40,(541) 555-8740,ross.erickson@gmail.example.com,Newport,OR,97365,2025-12-10,2026,
WL-01853,853,Peterson,Michael,INDIVIDUAL,,2023-09-26,ACTIVE_WAITLIST,POINT SHORE,CRUISER,44.0,14.3,Vessbank,40,(541) 555-0248,michael_peterson@quillayute.org,Coos Bay,OR,97420,2025-12-22,2026,
WL-01854,854,Simon,Vincent,JOINT,,2023-09-27,ACTIVE_WAITLIST,CORMORANT GLIDE,SPORTFISH,42.5,13.7,Vessbank,40,(206) 555-2718,vincent_simon@salishnet.net,Seattle,WA,98101,2025-12-06,2026,
WL-01855,855,Wright,Maria,CORPORATION,Wright Holdings LLC,2023-09-27,ACTIVE_WAITLIST,CORMORANT QUEEN,POWER_OUTBOARD,56.6,19.8,ANY,50,(541) 555-4015,mariawright@outlook.example.com,Coos Bay,OR,97420,2025-12-20,2026,
WL-01856,856,Gates,Chad,INDIVIDUAL,,2023-09-28,ACTIVE_WAITLIST,MURRE ANN,POWER_INBOARD,27.8,9.3,COVERED_ONLY,45,(360) 555-8613,chadgates@outlook.example.com,Longview,WA,98632,2025-12-14,2026,
WL-01857,857,Morales,Anthony,JOINT,,2023-09-28,ACTIVE_WAITLIST,WIDGEON BAY,COMMERCIAL_FISH,43.6,12.7,ANY,36,(360) 555-2989,anthony.morales@quillayute.org,Bellingham,WA,98225,2025-12-28,2026,
WL-01858,858,Joyce,Sara,LLC,Joyce Holdings LLC,2023-09-28,ACTIVE_WAITLIST,FOUL WAKE,CRUISER,27.1,9.5,Ledgport,40,(360) 555-3482,sara_joyce@salishnet.net,Aberdeen,WA,98520,2025-12-09,2026,
WL-01859,859,Delgado,Patricia,INDIVIDUAL,,2023-09-29,ACTIVE_WAITLIST,GRAY STAR,POWER_STERNDRIVE,48.1,14.0,COVERED_ONLY,28,(425) 555-5743,patricia.delgado@pugetpost.com,Everett,WA,98201,2025-12-27,2026,
WL-01860,860,Brown,Justin,LLC,Brown Marine LLC,2023-09-29,ACTIVE_WAITLIST,PETREL LINE,COMMERCIAL_FISH,21.0,6.4,Eastwey,50,(503) 555-7091,justin_brown@quillayute.org,Astoria,OR,97103,2025-12-21,2026,
WL-01861,861,Wright,Ivan,NONPROFIT,Wright Holdings LLC,2023-09-29,ACTIVE_WAITLIST,OTTER LIGHT,SAIL_MONO,42.3,13.2,COVERED_ONLY,24,(206) 555-1444,ivanwright@pugetpost.com,Seattle,WA,98101,2025-12-20,2026,
WL-01862,862,Miller,Joseph,JOINT,,2023-09-30,ACTIVE_WAITLIST,BRANT PASSAGE,POWER_STERNDRIVE,39.0,13.5,Vessbank,24,(253) 555-2020,joseph_miller@quillayute.org,Tacoma,WA,98402,2025-12-27,2026,
WL-01863,863,Jennings,Ruth,CORPORATION,Jennings Marine LLC,2023-09-30,ACTIVE_WAITLIST,SPINDRIFT WIND,CRUISER,38.8,11.2,Ledgport,40,(206) 555-0151,ruth.jennings@salishnet.net,Seattle,WA,98101,2025-12-18,2026,
WL-01864,864,Weber,Eric,JOINT,,2023-09-30,ACTIVE_WAITLIST,WIDGEON LINE,CRUISER,37.3,12.8,OPEN_ONLY,24,(206) 555-7125,eric.weber@salishnet.net,Seattle,WA,98101,2025-12-01,2026,
WL-01865,865,Barton,Aaron,JOINT,,2023-10-02,ACTIVE_WAITLIST,TIDE WAKE,COMMERCIAL_FISH,43.1,14.0,Gullwing,40,(503) 555-9667,aaron_barton@outlook.example.com,Astoria,OR,97103,2025-12-12,2026,
WL-01866,866,James,Joshua,COMMERCIAL,James Ventures LLC,2023-10-02,ACTIVE_WAITLIST,PINTAIL SOUND,TRAWLER,58.7,17.5,OPEN_ONLY,28,(541) 555-6095,joshua.james@harbormail.net,Coos Bay,OR,97420,2025-12-04,2026,
WL-01867,867,Evans,Andrea,NONPROFIT,Evans Marine LLC,2023-10-03,RETAINER,SPINDRIFT WEATHER,ELECTRIC,32.4,9.3,COVERED_ONLY,50,(425) 555-9750,andreaevans@outlook.example.com,Everett,WA,98201,2025-12-06,2026,
WL-01868,868,Franklin,James,LLC,Franklin Ventures LLC,2023-10-05,ACTIVE_WAITLIST,DRIFT SONG,HOUSEBOAT,45.2,13.8,ANY,24,(360) 555-8253,james_franklin@quillayute.org,Bremerton,WA,98337,2025-12-23,2026,
WL-01869,869,Lopez,Steve,INDIVIDUAL,,2023-10-05,RETAINER,SALISH WAKE,SAIL_MONO,49.8,15.7,Ledgport,50,(360) 555-5775,steve_lopez@outlook.example.com,Chaldale,WA,98554,2025-12-08,2026,
WL-01870,870,Miller,Whitney,TRUST,Miller Charters Inc,2023-10-06,EXPIRED,FOUL SOUND,COMMERCIAL_FISH,25.2,7.5,COVERED_ONLY,28,(360) 555-1446,whitney_miller@gmail.example.com,Bellingham,WA,98225,,2024,
WL-01871,871,Munoz,Amber,INDIVIDUAL,,2023-10-07,ACTIVE_WAITLIST,HALIBUT HARBOR,SAIL_MONO,60.4,21.3,ANY,40,(360) 555-6584,amber_munoz@quillayute.org,Aberdeen,WA,98520,2025-12-19,2026,
WL-01872,872,Adkins,Neil,INDIVIDUAL,,2023-10-07,ACTIVE_WAITLIST,HERON LINE,TRAWLER,57.6,18.8,COVERED_ONLY,24,(360) 555-7577,neiladkins@quillayute.org,Aberdeen,WA,98520,2025-12-26,2026,
WL-01873,873,Woods,Michele,TRUST,Woods Ventures LLC,2023-10-07,ACTIVE_WAITLIST,OTTER WEATHER,CRUISER,30.7,10.2,Vessbank,50,(360) 555-5809,michelewoods@outlook.example.com,Bremerton,WA,98337,2025-12-09,2026,
WL-01874,874,Williams,Glenda,TRUST,Williams Charters Inc,2023-10-07,ACTIVE_WAITLIST,FOUL SHORE,SAIL_MONO,56.3,19.7,COVERED_ONLY,32,(360) 555-5053,glenda.williams@harbormail.net,Bellingham,WA,98225,2025-12-06,2026,
WL-01875,875,Harris,Steven,INDIVIDUAL,,2023-10-08,ACTIVE_WAITLIST,SPINDRIFT ROCK,POWER_STERNDRIVE,31.7,10.4,OPEN_ONLY,36,(360) 555-3570,steven_harris@pugetpost.com,Bellingham,WA,98225,2025-12-11,2026,
WL-01876,876,Guzman,Megan,INDIVIDUAL,,2023-10-08,RETAINER,OTTER MOON,SAIL_MONO,37.9,11.5,Salmonberry,45,(360) 555-1280,megan_guzman@pugetpost.com,Aberdeen,WA,98520,2025-12-16,2026,
WL-01877,877,Ingram,Michael,CORPORATION,Ingram Ventures LLC,2023-10-08,ACTIVE_WAITLIST,POINT REACH,SPORTFISH,26.6,9.2,OPEN_ONLY,32,(425) 555-2202,michael.ingram@outlook.example.com,Everett,WA,98201,2025-12-07,2026,
WL-01878,878,Phillips,Jennifer,PARTNERSHIP,Phillips Ventures LLC,2023-10-08,EXPIRED,COHO LINE,CRUISER,49.9,16.6,ANY,36,(360) 555-4930,jennifer.phillips@harbormail.net,Aberdeen,WA,98520,,2024,
WL-01879,879,English,Crystal,PARTNERSHIP,English Ventures LLC,2023-10-08,ACTIVE_WAITLIST,SEAL QUEEN,POWER_INBOARD,20.3,5.7,Vessbank,32,(253) 555-7053,crystalenglish@harbormail.net,Tacoma,WA,98402,2025-12-24,2026,
WL-01880,880,Torres,Walter,LLC,Torres Marine LLC,2023-10-09,ACTIVE_WAITLIST,CORMORANT WEATHER,TRAWLER,43.5,14.6,ANY,40,(360) 555-5022,walter_torres@harbormail.net,Olympia,WA,98501,2025-12-23,2026,
WL-01881,881,Bennett,William,INDIVIDUAL,,2023-10-09,ACTIVE_WAITLIST,PINTAIL WIND,POWER_OUTBOARD,29.8,10.6,Eastwey,50,(360) 555-9128,williambennett@harbormail.net,Olympia,WA,98501,2025-12-14,2026,
WL-01882,882,Shepard,Dennis,COMMERCIAL,Shepard Marine LLC,2023-10-10,ACTIVE_WAITLIST,OSPREY MOON,SAIL_MONO,49.7,17.2,Ledgport,32,(360) 555-1289,dennisshepard@outlook.example.com,Aberdeen,WA,98520,2025-12-24,2026,
WL-01883,883,Chavez,Joseph,COMMERCIAL,Chavez Charters Inc,2023-10-10,ACTIVE_WAITLIST,SALISH DANCER,TRAWLER,32.1,10.8,COVERED_ONLY,40,(206) 555-4652,joseph.chavez@outlook.example.com,Seattle,WA,98101,2025-12-25,2026,
WL-01884,884,Price,Rebecca,INDIVIDUAL,,2023-10-10,ACTIVE_WAITLIST,TIDE HRABOR,POWER_INBOARD,27.3,9.1,OPEN_ONLY,28,(360) 555-0420,rebecca_price@outlook.example.com,Aberdeen,WA,98520,2025-12-27,2026,
WL-01885,885,Frazier,Ricky,JOINT,,2023-10-11,ACTIVE_WAITLIST,SANDERLING QUEEN,CRUISER,41.0,11.6,ANY,50,(541) 555-1073,ricky.frazier@quillayute.org,Newport,OR,97365,2025-12-11,2026,
WL-01886,886,Riley,Kenneth,INDIVIDUAL,,2023-10-12,ACTIVE_WAITLIST,WIDGEON HARBOR,HOUSEBOAT,18.4,5.5,COVERED_ONLY,24,(360) 555-6590,kenneth.riley@salishnet.net,Longview,WA,98632,2025-12-10,2026,
WL-01887,887,Moss,David,PARTNERSHIP,Moss Marine LLC,2023-10-13,RETAINER,KESTREL MOON,SAIL_MONO,20.2,7.1,Eastwey,40,(425) 555-0517,davidmoss@quillayute.org,Everett,WA,98201,2025-12-01,2026,
WL-01888,888,Chapman,David,INDIVIDUAL,,2023-10-13,ACTIVE_WAITLIST,HERON SOUND,SAIL_MULTI,32.0,11.3,Vessbank,32,(360) 555-5934,david.chapman@salishnet.net,Chaldale,WA,98554,2025-12-27,2026,
WL-01889,889,Scott,Haley,JOINT,,2023-10-13,ACTIVE_WAITLIST,BRANT DANCER,CRUISER,27.9,7.9,ANY,50,(253) 555-5869,haleyscott@pugetpost.com,Tacoma,WA,98402,2025-12-12,2026,
WL-01890,890,Graves,Melissa,NONPROFIT,Graves Charters Inc,2023-10-14,ACTIVE_WAITLIST,HALIBUT QUEEN,CRUISER,20.5,6.2,Ledgport,24,(360) 555-1072,melissa.graves@salishnet.net,Olympia,WA,98501,2025-12-22,2026,
WL-01891,891,Ritter,Lee,LLC,Ritter Charters Inc,2023-10-15,ACTIVE_WAITLIST,PINTAIL MOON,SAIL_MULTI,26.2,9.3,COVERED_ONLY,40,(360) 555-0463,leeritter@pugetpost.com,Bremerton,WA,98337,2025-12-19,2026,
WL-01892,892,Perry,Rebecca,NONPROFIT,Perry Marine LLC,2023-10-15,ACTIVE_WAITLIST,BRANT CREST,POWER_INBOARD,38.6,13.7,Salmonberry,24,(253) 555-3441,rebeccaperry@harbormail.net,Tacoma,WA,98402,2025-12-27,2026,
WL-01893,893,Beesley,Laura,INDIVIDUAL,,2023-10-16,ACTIVE_WAITLIST,MARBLE WING,SAIL_MONO,36.3,11.9,ANY,28,(360) 555-4109,laura.beesley@salishnet.net,Bremerton,WA,98337,2025-12-04,2026,
WL-01894,894,Taylor,Linda,LLC,Taylor Ventures LLC,2023-10-16,ACTIVE_WAITLIST,PINTAIL PASSAGE,HOUSEBOAT,26.3,9.2,Ledgport,24,(360) 555-9692,linda_taylor@outlook.example.com,Port Angeles,WA,98362,2025-12-28,2026,
WL-01895,895,Brown,Lisa,JOINT,,2023-10-17,ACTIVE_WAITLIST,DRIFT HARBOR,CRUISER,52.0,17.0,Vessbank,36,(503) 555-2958,lisa.brown@gmail.example.com,Portland,OR,97201,2025-12-04,2026,
WL-01896,896,Williams,Meredith,TRUST,Williams Ventures LLC,2023-10-17,ACTIVE_WAITLIST,SABLE MIST,SPORTFISH,38.5,12.3,ANY,45,(360) 555-8238,meredith.williams@gmail.example.com,Longview,WA,98632,2025-12-21,2026,
WL-01897,897,Davis,Raymond,INDIVIDUAL,,2023-10-20,ACTIVE_WAITLIST,CORMORANT STAR,POWER_INBOARD,60.8,21.2,Ledgport,45,(503) 555-3310,raymond_davis@pugetpost.com,Portland,OR,97201,2025-12-09,2026,
WL-01898,898,Wilson,Melinda,JOINT,,2023-10-22,EXPIRED,OTTER ROSE,HOUSEBOAT,41.5,13.3,Ledgport,40,(360) 555-9281,melinda.wilson@harbormail.net,Bellingham,WA,98225,,2022,
WL-01899,899,Salas,Emily,JOINT,,2023-10-23,ACTIVE_WAITLIST,SPINDRIFT HARBOR,COMMERCIAL_FISH,29.4,10.0,COVERED_ONLY,32,(360) 555-5010,emily_salas@pugetpost.com,Port Angeles,WA,98362,2025-12-18,2026,
WL-01900,900,Guerrero,Nancy,TRUST,Guerrero Ventures LLC,2023-10-23,ACTIVE_WAITLIST,SPINDRIFT BAY,POWER_INBOARD,37.5,12.4,Ledgport,45,(360) 555-0764,nancy.guerrero@pugetpost.com,Longview,WA,98632,2025-12-23,2026,
WL-01901,901,Johnson,Karen,INDIVIDUAL,,2023-10-23,EXPIRED,COHO ANN,POWER_OUTBOARD,21.8,7.4,COVERED_ONLY,32,(425) 555-0860,karenjohnson@quillayute.org,Everett,WA,98201,,2024,
WL-01902,902,Rios,Brendan,TRUST,Rios Marine LLC,2023-10-23,RETAINER,PETREL SONG,TRAWLER,18.7,5.7,ANY,45,(206) 555-9805,brendan.rios@outlook.example.com,Seattle,WA,98101,2025-12-18,2026,
WL-01903,903,Brady,Andrea,JOINT,,2023-10-24,ACTIVE_WAITLIST,CORMORANT ROCK,SPORTFISH,58.3,20.8,COVERED_ONLY,32,(206) 555-4523,andreabrady@quillayute.org,Seattle,WA,98101,2025-12-27,2026,
WL-01904,904,Wong,Alexander,INDIVIDUAL,,2023-10-24,RETAINER,SALISH SONG,POWER_OUTBOARD,20.8,7.1,ANY,50,(360) 555-9944,alexanderwong@salishnet.net,Olympia,WA,98501,2025-12-07,2026,
WL-01905,905,Rogers,William,INDIVIDUAL,,2023-10-25,EXPIRED,BRANT WAKE,HOUSEBOAT,42.6,14.8,OPEN_ONLY,50,(206) 555-0292,william.rogers@pugetpost.com,Seattle,WA,98101,,2023,
WL-01906,906,Flores,Jessica,LLC,Flores Holdings LLC,2023-10-25,ACTIVE_WAITLIST,PINTAIL ROCK,ELECTRIC,37.2,12.8,OPEN_ONLY,45,(541) 555-9373,jessicaflores@harbormail.net,Coos Bay,OR,97420,2025-12-28,2026,
WL-01907,907,Rodriguez,John,INDIVIDUAL,,2023-10-26,ACTIVE_WAITLIST,SPINDRIFT VEER,SPORTFISH,54.1,19.3,Eastwey,50,(206) 555-8699,johnrodriguez@pugetpost.com,Seattle,WA,98101,2025-12-22,2026,
WL-01908,908,Jensen,Jasmine,TRUST,Jensen Holdings LLC,2023-10-26,RETAINER,BRANT VEER,POWER_STERNDRIVE,33.8,9.5,COVERED_ONLY,24,(541) 555-8212,jasmine_jensen@harbormail.net,Coos Bay,OR,97420,2025-12-13,2026,
WL-01909,909,Black,Natalie,NONPROFIT,Black Ventures LLC,2023-10-27,ACTIVE_WAITLIST,SABLE WIND,SAIL_MULTI,22.5,7.7,ANY,45,(360) 555-6131,natalie_black@harbormail.net,Chaldale,WA,98554,2025-12-08,2026,
WL-01910,910,Gates,Charles,INDIVIDUAL,,2023-10-27,ACTIVE_WAITLIST,PINTAIL WIND,CRUISER,49.2,14.4,OPEN_ONLY,40,(425) 555-6287,charles.gates@pugetpost.com,Everett,WA,98201,2025-12-25,2026,
WL-01911,911,Murphy,Laurie,COMMERCIAL,Murphy Holdings LLC,2023-10-28,ACTIVE_WAITLIST,DRIFT VEER,SPORTFISH,42.2,14.9,COVERED_ONLY,24,(503) 555-4316,laurie.murphy@harbormail.net,Portland,OR,97201,2025-12-02,2026,
WL-01912,912,Gibbs,James,JOINT,,2023-10-28,RETAINER,HALIBUT LIGHT,COMMERCIAL_FISH,48.9,16.0,ANY,45,(541) 555-6936,james.gibbs@pugetpost.com,Newport,OR,97365,2025-12-28,2026,
WL-01913,913,Thompson,Nicole,INDIVIDUAL,,2023-10-29,EXPIRED,PINTAIL WEATHER,HOUSEBOAT,54.9,19.7,Ledgport,50,(360) 555-0826,nicolethompson@salishnet.net,Port Angeles,WA,98362,,2022,
WL-01914,914,Flores,Danny,NONPROFIT,Flores Charters Inc,2023-10-29,ACTIVE_WAITLIST,SCOTER QUEEN,POWER_INBOARD,61.5,17.8,COVERED_ONLY,36,(360) 555-8607,danny_flores@outlook.example.com,Longview,WA,98632,2025-12-23,2026,
WL-01915,915,Fox,Sara,CORPORATION,Fox Holdings LLC,2023-10-29,ACTIVE_WAITLIST,DRIFT SONG,CRUISER,31.6,10.8,OPEN_ONLY,45,(360) 555-7919,sara_fox@quillayute.org,Bellingham,WA,98225,2025-12-06,2026,
WL-01916,916,Gutierrez,Denise,INDIVIDUAL,,2023-10-29,ACTIVE_WAITLIST,PETREL CREST,ELECTRIC,36.2,12.8,ANY,36,(425) 555-8910,denise_gutierrez@salishnet.net,Everett,WA,98201,2025-12-28,2026,
WL-01917,917,May,Matthew,CORPORATION,May Marine LLC,2023-10-29,ACTIVE_WAITLIST,SCOTER BAY,HOUSEBOAT,48.1,15.1,Ledgport,50,(360) 555-4248,matthewmay@quillayute.org,Port Angeles,WA,98362,2025-12-17,2026,
WL-01918,918,Barrett,Brittany,TRUST,Barrett Charters Inc,2023-10-30,ACTIVE_WAITLIST,PINTAIL RUNNER,TRAWLER,42.8,14.8,ANY,45,(360) 555-7215,brittany.barrett@gmail.example.com,Bremerton,WA,98337,2025-12-23,2026,
WL-01919,919,Perkins,Glenda,JOINT,,2023-10-30,ACTIVE_WAITLIST,OTTER PASSAGE,POWER_INBOARD,52.9,15.3,Gullwing,28,(253) 555-3916,glenda_perkins@outlook.example.com,Tacoma,WA,98402,2025-12-18,2026,
WL-01920,920,Wise,Harold,TRUST,Wise Holdings LLC,2023-10-30,ACTIVE_WAITLIST,PINTAIL LIGHT,HOUSEBOAT,37.8,10.8,ANY,45,(360) 555-8745,haroldwise@quillayute.org,Olympia,WA,98501,2025-12-28,2026,
WL-01921,921,Burnett,Darren,INDIVIDUAL,,2023-10-30,ACTIVE_WAITLIST,FOUL VEER,POWER_STERNDRIVE,46.6,15.0,OPEN_ONLY,28,(360) 555-2559,darren_burnett@gmail.example.com,Aberdeen,WA,98520,2025-12-16,2026,
WL-01922,922,Holland,Jodi,NONPROFIT,Holland Charters Inc,2023-10-31,ACTIVE_WAITLIST,SALISH WEATHER,POWER_INBOARD,48.9,16.0,ANY,40,(503) 555-2764,jodi_holland@salishnet.net,Astoria,OR,97103,2025-12-11,2026,
WL-01923,923,Williams,April,JOINT,,2023-10-31,ACTIVE_WAITLIST,GRAY ROSE,SPORTFISH,31.4,11.0,ANY,45,(425) 555-8525,aprilwilliams@outlook.example.com,Everett,WA,98201,2025-12-14,2026,
WL-01924,924,Alexander,Angela,INDIVIDUAL,,2023-10-31,ACTIVE_WAITLIST,ANCHOR SONG,CRUISER,21.2,6.1,Vessbank,28,(425) 555-7533,angela.alexander@salishnet.net,Everett,WA,98201,2025-12-25,2026,
WL-01925,925,Brown,Nicholas,INDIVIDUAL,,2023-10-31,ACTIVE_WAITLIST,WIDGEON GLIDE,SAIL_MONO,46.7,13.8,Vessbank,50,(503) 555-9610,nicholas_brown@gmail.example.com,Portland,OR,97201,2025-12-10,2026,
WL-01926,926,Mills,Linda,LLC,Mills Marine LLC,2023-11-01,ACTIVE_WAITLIST,DRIFT SONG,POWER_OUTBOARD,22.8,6.9,ANY,36,(503) 555-3503,lindamills@gmail.example.com,Portland,OR,97201,2025-12-10,2026,
WL-01927,927,Mclaughlin,Mark,NONPROFIT,Mclaughlin Holdings LLC,2023-11-01,ACTIVE_WAITLIST,CORMORANT ANN,CRUISER,38.7,11.3,Ledgport,32,(541) 555-8184,mark_mclaughlin@outlook.example.com,Coos Bay,OR,97420,2025-12-03,2026,
WL-01928,928,Yates,Stephanie,INDIVIDUAL,,2023-11-01,ACTIVE_WAITLIST,SANDERLING ANN,SAIL_MONO,31.5,9.0,ANY,32,(360) 555-5526,stephanie.yates@salishnet.net,Chaldale,WA,98554,2025-12-10,2026,
WL-01929,929,Mcbride,Margaret,NONPROFIT,Mcbride Marine LLC,2023-11-02,ACTIVE_WAITLIST,COHO SHORE,POWER_INBOARD,22.0,6.7,Salmonberry,40,(541) 555-1817,margaret.mcbride@salishnet.net,Coos Bay,OR,97420,2025-12-14,2026,
WL-01930,930,Woods,Austin,TRUST,Woods Charters Inc,2023-11-02,ACTIVE_WAITLIST,SANDERLING STAR,SAIL_MULTI,47.8,14.7,ANY,45,(360) 555-7724,austin.woods@gmail.example.com,Aberdeen,WA,98520,2025-12-13,2026,
WL-01931,931,Logan,Cassandra,PARTNERSHIP,Logan Charters Inc,2023-11-04,ACTIVE_WAITLIST,SCOTER LIGHT,POWER_INBOARD,58.9,16.5,ANY,50,(425) 555-3320,cassandralogan@salishnet.net,Everett,WA,98201,2025-12-03,2026,
WL-01932,932,Williams,Clayton,JOINT,,2023-11-04,ACTIVE_WAITLIST,GRAY SOUND,POWER_OUTBOARD,24.6,7.8,COVERED_ONLY,28,(253) 555-1772,clayton.williams@quillayute.org,Tacoma,WA,98402,2025-12-09,2026,
WL-01933,933,Rocha,John,TRUST,Rocha Marine LLC,2023-11-04,RETAINER,PETREL WIND,CRUISER,38.1,12.0,OPEN_ONLY,36,(206) 555-7077,johnrocha@gmail.example.com,Seattle,WA,98101,2025-12-05,2026,
WL-01934,934,Cooke,Jonathan,INDIVIDUAL,,2023-11-04,ACTIVE_WAITLIST,PETREL ANN,POWER_STERNDRIVE,20.5,6.3,Vessbank,45,(360) 555-8525,jonathancooke@outlook.example.com,Bremerton,WA,98337,2025-12-19,2026,
