offer_id,offer_date,applicant_id,rank_at_offer,slip_id,basin,slip_size_ft,covered,rate_class,monthly_rate,offer_seq,outcome,response_due_date,response_date,days_to_respond,skip_reason_code,agreement_id,notes
OFR-2023-0368,2023-03-10,WL-01984,984,GW-0606,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-03-24,,,declined-prior-offer,,
OFR-2023-0369,2023-03-26,WL-01755,755,SB-0219,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2023-04-09,,,,,
OFR-2023-0370,2023-03-21,WL-01649,649,VB-0717,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-03-31,,,vessel-fit,,
OFR-2023-0371,2023-03-25,WL-03535,2535,GW-0101,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-04-08,,,vessel-fit,,
OFR-2023-0372,2023-03-15,WL-02634,1634,SB-0802,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2023-03-29,,,,,
OFR-2023-0373,2023-03-27,WL-03469,2469,LP-0215,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-04-06,2023-04-09,13,,MA-2023-0215,
OFR-2023-0374,2023-04-20,WL-01473,473,SB-0623,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-05-04,,,vessel-fit,,
OFR-2023-0375,2023-04-20,WL-02941,1941,SB-0109,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2023-05-04,,,vessel-fit,,
OFR-2023-0376,2023-04-15,WL-01529,529,VB-0103,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-04-25,2023-04-22,7,,MA-2023-0103,
OFR-2023-0377,2023-04-11,WL-01156,156,GW-0903,Gullwing,36,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2023-04-25,2023-04-25,14,,,
OFR-2023-0378,2023-04-15,WL-02270,1270,SB-0410,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-04-29,2023-04-30,15,,MA-2023-0410,
OFR-2023-0379,2023-04-09,WL-01779,779,EW-0617,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,WITHDRAWN,2023-04-23,2023-04-12,3,,,
OFR-2023-0380,2023-04-28,WL-03586,2586,LP-0807,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2023-05-08,2023-04-30,2,,MA-2023-0807,
OFR-2023-0381,2023-04-08,WL-02470,1470,GW-0414,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,2,PENDING,2023-04-22,,,,,
OFR-2023-0382,2023-04-26,WL-03428,2428,LP-0524,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2023-05-06,2023-05-01,5,,MA-2023-0524,
OFR-2023-0383,2023-04-06,WL-02601,1601,VB-0510,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-04-16,2023-04-07,1,,MA-2023-0510,
OFR-2023-0384,2023-04-15,WL-01242,242,VB-0301,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2023-04-25,2023-04-16,1,,,
OFR-2023-0385,2023-04-05,WL-02339,1339,LP-0923,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,2,PENDING,2023-04-15,,,,,
OFR-2023-0386,2023-04-16,WL-03898,2898,VB-0109,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,WITHDRAWN,2023-04-26,2023-04-29,13,,,
OFR-2023-0387,2023-04-03,WL-03014,2014,LP-0204,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-04-13,,,vessel-fit,,
OFR-2023-0388,2023-04-14,WL-02503,1503,SB-0713,Salmonberry,60,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-04-28,2023-04-25,11,,MA-2023-0713,
OFR-2023-0389,2023-04-07,WL-01122,122,LP-0302,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-04-17,2023-04-18,11,,MA-2023-0302,
OFR-2023-0390,2023-04-01,WL-01730,730,GW-0907,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,2,EXPIRED,2023-04-15,2023-04-17,16,,,
OFR-2023-0391,2023-04-09,WL-01866,866,EW-0910,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,2,PENDING,2023-04-23,,,,,
OFR-2023-0392,2023-04-09,WL-01886,886,GW-0116,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-04-23,,,not-current,,
OFR-2023-0393,2023-04-23,WL-01065,65,SB-0816,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,2,PENDING,2023-05-07,,,,,
OFR-2023-0394,2023-04-04,WL-03900,2900,GW-0608,Gullwing,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-04-18,2023-04-12,8,,MA-2023-0608,
OFR-2023-0395,2023-04-11,WL-02074,1074,EW-1007,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-04-25,,,vessel-fit,,
OFR-2023-0396,2023-04-20,WL-03697,2697,EW-0215,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2023-05-04,2023-05-03,13,,,
OFR-2023-0397,2023-04-27,WL-01812,812,GW-1012,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-05-11,2023-05-07,10,,MA-2023-1012,
OFR-2023-0398,2023-04-19,WL-02434,1434,EW-1022,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED_RETAINER,2023-05-03,2023-04-29,10,,,
OFR-2023-0399,2023-04-01,WL-01750,750,VB-0508,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED,2023-04-11,2023-04-10,9,,,
OFR-2023-0400,2023-04-03,WL-02305,1305,LP-0217,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED,2023-04-13,2023-04-04,1,,,
OFR-2023-0401,2023-04-08,WL-01145,145,EW-0304,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-04-22,,,not-current,,
OFR-2023-0402,2023-04-05,WL-03861,2861,VB-1013,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-04-15,2023-04-12,7,,MA-2023-1013,
OFR-2023-0403,2023-04-28,WL-01274,274,GW-0905,Gullwing,50,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-05-12,,,vessel-fit,,
OFR-2023-0404,2023-04-22,WL-02797,1797,GW-1003,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2023-05-06,2023-04-26,4,,MA-2023-1003,
OFR-2023-0405,2023-04-19,WL-02132,1132,VB-0610,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2023-04-29,2023-04-28,9,,MA-2023-0610,
OFR-2023-0406,2023-04-18,WL-02266,1266,VB-0522,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2023-04-28,2023-04-21,3,,MA-2023-0522,
OFR-2023-0407,2023-04-01,WL-01948,948,SB-0715,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2023-04-15,2023-04-08,7,,,
OFR-2023-0408,2023-04-25,WL-03140,2140,VB-1021,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-05-05,2023-05-08,13,,MA-2023-1021,
OFR-2023-0409,2023-04-02,WL-01089,89,GW-0306,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-04-16,,,declined-prior-offer,,
OFR-2023-0410,2023-05-17,WL-03334,2334,SB-0211,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-05-31,2023-05-19,2,,MA-2023-0211,
OFR-2023-0411,2023-05-13,WL-02485,1485,VB-0521,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-05-23,,,not-current,,
OFR-2023-0412,2023-05-05,WL-03151,2151,VB-0220,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-05-15,,,declined-prior-offer,,
OFR-2023-0413,2023-05-20,WL-03829,2829,SB-0708,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-06-03,2023-06-06,17,,MA-2023-0708,
OFR-2023-0414,2023-05-19,WL-03643,2643,VB-0607,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-05-29,2023-05-25,6,,MA-2023-0607,
OFR-2023-0415,2023-05-23,WL-01917,917,VB-0322,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-06-02,2023-05-30,7,,MA-2023-0322,
OFR-2023-0416,2023-05-26,WL-03732,2732,VB-0907,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2023-06-05,2023-06-05,10,,,
OFR-2023-0417,2023-05-02,WL-01469,469,LP-1104,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-05-12,,,vessel-fit,,
OFR-2023-0418,2023-05-12,WL-03181,2181,SB-0903,Salmonberry,80,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2023-05-26,,,vessel-fit,,
OFR-2023-0419,2023-05-20,WL-03816,2816,VB-0113,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2023-05-30,,,preference-mismatch,,
OFR-2023-0420,2023-05-03,WL-03828,2828,LP-0301,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,2,PENDING,2023-05-13,,,,,
OFR-2023-0421,2023-05-21,WL-03712,2712,LP-0113,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2023-05-31,,,declined-prior-offer,,
OFR-2023-0422,2023-05-19,WL-02100,1100,VB-0504,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-05-29,,,preference-mismatch,,
OFR-2023-0423,2023-05-06,WL-02632,1632,GW-0709,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2023-05-20,,,,,
OFR-2023-0424,2023-05-07,WL-01078,78,LP-1001,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2023-05-17,2023-05-12,5,,,
OFR-2023-0425,2023-05-16,WL-01804,804,GW-0414,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2023-05-30,,,,,
OFR-2023-0426,2023-05-13,WL-01822,822,EW-0615,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2023-05-27,2023-05-17,4,,MA-2023-0615,
OFR-2023-0427,2023-05-07,WL-02848,1848,GW-0708,Gullwing,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-05-21,2023-05-19,12,,MA-2023-0708,
OFR-2023-0428,2023-05-21,WL-01576,576,EW-0816,Eastwey,80,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2023-06-04,2023-06-07,17,,MA-2023-0816,
OFR-2023-0429,2023-05-21,WL-02777,1777,LP-0402,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-05-31,,,vessel-fit,,
OFR-2023-0430,2023-05-26,WL-01876,876,SB-0521,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2023-06-09,2023-05-29,3,,,
OFR-2023-0431,2023-05-25,WL-01612,612,EW-0905,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-06-08,2023-06-07,13,,MA-2023-0905,
OFR-2023-0432,2023-05-10,WL-02134,1134,EW-0320,Eastwey,60,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2023-05-24,,,not-current,,
OFR-2023-0433,2023-05-19,WL-03464,2464,EW-0102,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-06-02,2023-06-01,13,,MA-2023-0102,
OFR-2023-0434,2023-05-06,WL-02382,1382,LP-0513,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2023-05-16,2023-05-10,4,,,
OFR-2023-0435,2023-05-21,WL-01420,420,SB-0405,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2023-06-04,,,vessel-fit,,
OFR-2023-0436,2023-05-04,WL-03537,2537,GW-0709,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-05-18,,,not-current,,
OFR-2023-0437,2023-05-01,WL-01442,442,VB-0617,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2023-05-11,2023-05-09,8,,,
OFR-2023-0438,2023-05-09,WL-03533,2533,SB-0410,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2023-05-23,2023-05-18,9,,MA-2023-0410,
OFR-2023-0439,2023-05-27,WL-02819,1819,GW-0114,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-06-10,2023-06-13,17,,MA-2023-0114,
OFR-2023-0440,2023-05-02,WL-03178,2178,VB-0810,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-05-12,,,vessel-fit,,
OFR-2023-0441,2023-05-04,WL-01442,442,VB-1007,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-05-14,2023-05-17,13,,MA-2023-1007,
OFR-2023-0442,2023-06-10,WL-02030,1030,LP-0418,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED,2023-06-20,2023-06-21,11,,,
OFR-2023-0443,2023-06-10,WL-03085,2085,GW-0822,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-06-24,2023-06-15,5,,MA-2023-0822,
OFR-2023-0444,2023-06-19,WL-03676,2676,SB-0907,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2023-07-03,2023-06-28,9,,,
OFR-2023-0445,2023-06-03,WL-02716,1716,EW-1016,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2023-06-17,2023-06-13,10,,,
OFR-2023-0446,2023-06-12,WL-01263,263,VB-0605,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2023-06-22,2023-06-19,7,,,
OFR-2023-0447,2023-06-12,WL-02924,1924,VB-0720,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2023-06-22,,,not-current,,
OFR-2023-0448,2023-06-15,WL-01781,781,LP-0220,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2023-06-25,,,preference-mismatch,,
OFR-2023-0449,2023-06-08,WL-01193,193,VB-0205,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-06-18,,,declined-prior-offer,,
OFR-2023-0450,2023-06-13,WL-02621,1621,EW-0219,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-06-27,2023-06-29,16,,MA-2023-0219,
OFR-2023-0451,2023-06-06,WL-02262,1262,EW-0522,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2023-06-20,2023-06-15,9,,,
OFR-2023-0452,2023-06-28,WL-01254,254,GW-0119,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED_RETAINER,2023-07-12,2023-07-09,11,,,
OFR-2023-0453,2023-06-18,WL-01354,354,LP-0204,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-06-28,2023-06-29,11,,MA-2023-0204,
OFR-2023-0454,2023-06-15,WL-03272,2272,LP-0613,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,PENDING,2023-06-25,,,,,
OFR-2023-0455,2023-06-14,WL-02890,1890,GW-0913,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2023-06-28,,,,,
OFR-2023-0456,2023-06-22,WL-01594,594,EW-0807,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,2,EXPIRED,2023-07-06,2023-06-26,4,,,
OFR-2023-0457,2023-06-10,WL-01319,319,GW-1008,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-06-24,,,not-current,,
OFR-2023-0458,2023-06-24,WL-02173,1173,SB-0205,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-07-08,,,vessel-fit,,
OFR-2023-0459,2023-06-21,WL-03468,2468,SB-0408,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2023-07-05,2023-07-05,14,,MA-2023-0408,
OFR-2023-0460,2023-06-25,WL-01568,568,LP-0219,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2023-07-05,,,declined-prior-offer,,
OFR-2023-0461,2023-06-08,WL-03758,2758,LP-0121,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-06-18,,,preference-mismatch,,
OFR-2023-0462,2023-06-07,WL-02535,1535,VB-0805,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2023-06-17,,,declined-prior-offer,,
OFR-2023-0463,2023-06-04,WL-02104,1104,LP-1008,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2023-06-14,2023-06-08,4,,MA-2023-1008,
OFR-2023-0464,2023-06-13,WL-02663,1663,GW-0810,Gullwing,70,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-06-27,,,vessel-fit,,
OFR-2023-0465,2023-06-20,WL-03460,2460,EW-0911,Eastwey,60,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-07-04,2023-06-30,10,,MA-2023-0911,
OFR-2023-0466,2023-06-08,WL-02558,1558,SB-0507,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2023-06-22,2023-06-23,15,,,
OFR-2023-0467,2023-06-25,WL-01048,48,EW-0306,Eastwey,50,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-07-09,2023-07-12,17,,MA-2023-0306,
OFR-2023-0468,2023-06-25,WL-01102,102,EW-0315,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2023-07-09,,,,,
OFR-2023-0469,2023-06-09,WL-01129,129,GW-0414,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-06-23,,,preference-mismatch,,
OFR-2023-0470,2023-06-20,WL-01145,145,LP-1009,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,EXPIRED,2023-06-30,2023-06-28,8,,,
OFR-2023-0471,2023-06-13,WL-03891,2891,GW-0703,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-06-27,2023-06-19,6,,MA-2023-0703,
OFR-2023-0472,2023-06-07,WL-02632,1632,LP-0203,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-06-17,2023-06-12,5,,MA-2023-0203,
OFR-2023-0473,2023-06-12,WL-03100,2100,EW-0622,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-06-26,,,vessel-fit,,
OFR-2023-0474,2023-06-28,WL-03342,2342,VB-0720,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,WITHDRAWN,2023-07-08,2023-07-01,3,,,
OFR-2023-0475,2023-06-23,WL-02389,1389,LP-0201,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2023-07-03,2023-06-28,5,,MA-2023-0201,
OFR-2023-0476,2023-07-03,WL-01899,899,VB-0513,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-07-13,2023-07-10,7,,MA-2023-0513,
OFR-2023-0477,2023-07-06,WL-01129,129,GW-0509,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-07-20,2023-07-13,7,,MA-2023-0509,
OFR-2023-0478,2023-07-04,WL-03857,2857,SB-0602,Salmonberry,40,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-07-18,,,not-current,,
OFR-2023-0479,2023-07-15,WL-01054,54,VB-0620,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-07-25,,,vessel-fit,,
OFR-2023-0480,2023-07-19,WL-02447,1447,VB-0403,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-07-29,2023-07-29,10,,MA-2023-0403,
OFR-2023-0481,2023-07-03,WL-01712,712,GW-0118,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2023-07-17,,,vessel-fit,,
OFR-2023-0482,2023-07-24,WL-02874,1874,EW-1013,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2023-08-07,2023-07-28,4,,,
OFR-2023-0483,2023-07-07,WL-02160,1160,LP-0520,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-07-17,,,not-current,,
OFR-2023-0484,2023-07-22,WL-02256,1256,VB-0804,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2023-08-01,2023-07-30,8,,,
OFR-2023-0485,2023-07-09,WL-01242,242,SB-0314,Salmonberry,70,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-07-23,,,vessel-fit,,
OFR-2023-0486,2023-07-24,WL-02199,1199,GW-1003,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2023-08-07,,,not-current,,
OFR-2023-0487,2023-07-19,WL-03377,2377,SB-0909,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2023-08-02,2023-07-20,1,,,
OFR-2023-0488,2023-07-09,WL-03127,2127,LP-0402,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED_RETAINER,2023-07-19,2023-07-21,12,,,
OFR-2023-0489,2023-07-26,WL-01248,248,SB-0915,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-08-09,,,preference-mismatch,,
OFR-2023-0490,2023-07-11,WL-02206,1206,GW-0719,Gullwing,50,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-07-25,,,vessel-fit,,
OFR-2023-0491,2023-07-05,WL-01217,217,GW-0403,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-07-19,2023-07-07,2,,MA-2023-0403,
OFR-2023-0492,2023-07-22,WL-03420,2420,SB-0714,Salmonberry,70,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2023-08-05,2023-08-03,12,,,
OFR-2023-0493,2023-07-05,WL-01012,12,SB-0821,Salmonberry,36,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2023-07-19,2023-07-08,3,,,
OFR-2023-0494,2023-07-16,WL-01573,573,LP-1104,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2023-07-26,2023-07-18,2,,,
OFR-2023-0495,2023-07-26,WL-02706,1706,LP-0104,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-08-05,,,declined-prior-offer,,
OFR-2023-0496,2023-07-03,WL-01292,292,EW-0110,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-07-17,2023-07-04,1,,MA-2023-0110,
OFR-2023-0497,2023-07-12,WL-01732,732,GW-0821,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2023-07-26,2023-07-28,16,,,
OFR-2023-0498,2023-07-14,WL-02671,1671,SB-0103,Salmonberry,36,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2023-07-28,2023-07-19,5,,,
OFR-2023-0499,2023-07-17,WL-02912,1912,EW-0504,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-07-31,2023-07-30,13,,MA-2023-0504,
OFR-2023-0500,2023-07-16,WL-02934,1934,LP-0717,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2023-07-26,2023-07-29,13,,MA-2023-0717,
OFR-2023-0501,2023-07-03,WL-01924,924,EW-0111,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2023-07-17,,,vessel-fit,,
OFR-2023-0502,2023-07-10,WL-02990,1990,SB-0609,Salmonberry,36,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-07-24,2023-07-26,16,,MA-2023-0609,
OFR-2023-0503,2023-07-25,WL-01115,115,EW-1001,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2023-08-08,2023-08-10,16,,,
OFR-2023-0504,2023-07-27,WL-03652,2652,GW-0301,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-08-10,,,vessel-fit,,
OFR-2023-0505,2023-07-20,WL-03411,2411,VB-0719,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2023-07-30,,,preference-mismatch,,
OFR-2023-0506,2023-07-07,WL-03026,2026,LP-0804,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2023-07-17,2023-07-19,12,,MA-2023-0804,
OFR-2023-0507,2023-07-28,WL-02139,1139,SB-0514,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2023-08-11,2023-07-31,3,,,
OFR-2023-0508,2023-08-06,WL-01029,29,EW-0119,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-08-20,,,preference-mismatch,,
OFR-2023-0509,2023-08-03,WL-02414,1414,SB-0911,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-08-17,2023-08-16,13,,MA-2023-0911,
OFR-2023-0510,2023-08-11,WL-02542,1542,VB-0824,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-08-21,2023-08-18,7,,MA-2023-0824,
OFR-2023-0511,2023-08-22,WL-02535,1535,GW-0721,Gullwing,50,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-09-05,2023-08-27,5,,MA-2023-0721,
OFR-2023-0512,2023-08-05,WL-02543,1543,GW-0121,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2023-08-19,2023-08-19,14,,MA-2023-0121,
OFR-2023-0513,2023-08-11,WL-01710,710,SB-0401,Salmonberry,60,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2023-08-25,2023-08-28,17,,,
OFR-2023-0514,2023-08-09,WL-03071,2071,GW-0218,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED_RETAINER,2023-08-23,2023-08-26,17,,,
OFR-2023-0515,2023-08-16,WL-01847,847,EW-0110,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2023-08-30,,,not-current,,
OFR-2023-0516,2023-08-28,WL-02023,1023,GW-0920,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2023-09-11,2023-09-11,14,,,
