skip_id,offer_id,skip_date,applicant_id,rank_at_offer,slip_id,basin,slip_size_ft,reason_code,justification_category,documentation_attached,documentation_type,reviewed_by,review_date,disposition,notes
SKP-2023-0133,OFR-2023-0457,2023-06-10,WL-01319,319,GW-1008,Gullwing,60,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,DR,2023-06-11,SUSTAINED,
SKP-2023-0134,OFR-2023-0458,2023-06-24,WL-02173,1173,SB-0205,Salmonberry,45,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,DR,2023-06-24,SUSTAINED,
SKP-2023-0135,OFR-2023-0460,2023-06-25,WL-01568,568,LP-0219,Ledgport,28,declined-prior-offer,OTHER,Y,INSURANCE_DECL,EK,2023-06-29,SUSTAINED,
SKP-2023-0136,OFR-2023-0461,2023-06-08,WL-03758,2758,LP-0121,Ledgport,32,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,DR,2023-06-10,SUSTAINED,
SKP-2023-0137,OFR-2023-0462,2023-06-07,WL-02535,1535,VB-0805,Vessbank,32,declined-prior-offer,OTHER,Y,INSURANCE_DECL,DR,2023-06-08,SUSTAINED,
SKP-2023-0138,OFR-2023-0464,2023-06-13,WL-02663,1663,GW-0810,Gullwing,70,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,BH,2023-06-16,SUSTAINED,
SKP-2023-0139,OFR-2023-0469,2023-06-09,WL-01129,129,GW-0414,Gullwing,45,preference-mismatch,LOCATION_PREF,Y,WRITTEN_STATEMENT,RD,2023-06-14,SUSTAINED,
SKP-2023-0140,OFR-2023-0473,2023-06-12,WL-03100,2100,EW-0622,Eastwey,70,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,TY,2023-06-12,SUSTAINED,
SKP-2023-0141,OFR-2023-0478,2023-07-04,WL-03857,2857,SB-0602,Salmonberry,40,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,GF,2023-07-09,SUSTAINED,
SKP-2023-0142,OFR-2023-0479,2023-07-15,WL-01054,54,VB-0620,Vessbank,40,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,TY,2023-07-20,SUSTAINED,
SKP-2023-0143,OFR-2023-0481,2023-07-03,WL-01712,712,GW-0118,Gullwing,60,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,PC,2023-07-04,SUSTAINED,
SKP-2023-0144,OFR-2023-0483,2023-07-07,WL-02160,1160,LP-0520,Ledgport,32,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,GF,2023-07-09,SUSTAINED,
SKP-2023-0145,OFR-2023-0485,2023-07-09,WL-01242,242,SB-0314,Salmonberry,70,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,BH,2023-07-09,SUSTAINED,
SKP-2023-0146,OFR-2023-0486,2023-07-24,WL-02199,1199,GW-1003,Gullwing,24,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,PC,2023-07-29,SUSTAINED,
SKP-2023-0147,OFR-2023-0489,2023-07-26,WL-01248,248,SB-0915,Salmonberry,32,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,PC,2023-07-31,SUSTAINED,
SKP-2023-0148,OFR-2023-0490,2023-07-11,WL-02206,1206,GW-0719,Gullwing,50,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,BH,2023-07-13,SUSTAINED,
SKP-2023-0149,OFR-2023-0495,2023-07-26,WL-02706,1706,LP-0104,Ledgport,24,declined-prior-offer,OTHER,Y,OTHER_SUPPORT,GF,2023-07-31,SUSTAINED,
SKP-2023-0150,OFR-2023-0501,2023-07-03,WL-01924,924,EW-0111,Eastwey,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,MT,2023-07-05,SUSTAINED,
SKP-2023-0151,OFR-2023-0504,2023-07-27,WL-03652,2652,GW-0301,Gullwing,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,BH,2023-07-28,SUSTAINED,
SKP-2023-0152,OFR-2023-0505,2023-07-20,WL-03411,2411,VB-0719,Vessbank,32,preference-mismatch,LOCATION_PREF,Y,WRITTEN_STATEMENT,TY,2023-07-20,SUSTAINED,
SKP-2023-0153,OFR-2023-0508,2023-08-06,WL-01029,29,EW-0119,Eastwey,32,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,TY,2023-08-11,SUSTAINED,
SKP-2023-0154,OFR-2023-0515,2023-08-16,WL-01847,847,EW-0110,Eastwey,28,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,NO,2023-08-20,SUSTAINED,
SKP-2023-0155,OFR-2023-0517,2023-08-09,WL-01297,297,VB-0512,Vessbank,28,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,PC,2023-08-14,SUSTAINED,
SKP-2023-0156,OFR-2023-0518,2023-08-02,WL-02603,1603,GW-0611,Gullwing,24,declined-prior-offer,OTHER,Y,WRITTEN_STATEMENT,PC,2023-08-02,SUSTAINED,
SKP-2023-0157,OFR-2023-0524,2023-08-22,WL-03153,2153,EW-0213,Eastwey,28,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,EK,2023-08-23,SUSTAINED,
SKP-2023-0158,OFR-2023-0526,2023-08-22,WL-02650,1650,EW-0310,Eastwey,24,declined-prior-offer,OTHER,Y,OTHER_SUPPORT,MT,2023-08-27,SUSTAINED,
SKP-2023-0159,OFR-2023-0528,2023-08-10,WL-01360,360,LP-0516,Ledgport,40,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,DR,2023-08-11,SUSTAINED,
SKP-2023-0160,OFR-2023-0530,2023-08-05,WL-01367,367,GW-0703,Gullwing,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,PC,2023-08-07,SUSTAINED,
SKP-2023-0161,OFR-2023-0533,2023-08-18,WL-02793,1793,EW-0814,Eastwey,40,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,EK,2023-08-21,SUSTAINED,
SKP-2023-0162,OFR-2023-0541,2023-09-18,WL-03249,2249,EW-0518,Eastwey,50,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,BH,2023-09-19,SUSTAINED,
SKP-2023-0163,OFR-2023-0546,2023-09-11,WL-03629,2629,LP-1116,Ledgport,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,MT,2023-09-11,SUSTAINED,
SKP-2023-0164,OFR-2023-0547,2023-09-05,WL-03673,2673,GW-0801,Gullwing,80,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,BH,2023-09-08,SUSTAINED,
SKP-2023-0165,OFR-2023-0550,2023-09-05,WL-01746,746,SB-0209,Salmonberry,24,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,RD,2023-09-09,SUSTAINED,
SKP-2023-0166,OFR-2023-0551,2023-09-16,WL-03844,2844,EW-0109,Eastwey,60,vessel-fit,SLIP_SIZE_MISMATCH,N,OTHER_SUPPORT,RD,2023-09-21,SUSTAINED,
SKP-2023-0167,OFR-2023-0555,2023-09-25,WL-01566,566,LP-0706,Ledgport,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,GF,2023-09-29,SUSTAINED,
SKP-2023-0168,OFR-2023-0559,2023-09-13,WL-02912,1912,SB-0916,Salmonberry,60,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,RD,2023-09-15,SUSTAINED,
SKP-2023-0169,OFR-2023-0567,2023-09-21,WL-01168,168,LP-0604,Ledgport,40,declined-prior-offer,OTHER,Y,OTHER_SUPPORT,GF,2023-09-22,SUSTAINED,
SKP-2023-0170,OFR-2023-0571,2023-09-04,WL-03700,2700,LP-0412,Ledgport,32,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,GF,2023-09-06,SUSTAINED,
SKP-2023-0171,OFR-2023-0573,2023-09-16,WL-02000,1000,VB-0820,Vessbank,36,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,GF,2023-09-16,SUSTAINED,
SKP-2023-0172,OFR-2023-0574,2023-09-17,WL-01080,80,EW-0511,Eastwey,28,declined-prior-offer,OTHER,Y,OTHER_SUPPORT,BH,2023-09-22,SUSTAINED,
SKP-2023-0173,OFR-2023-0577,2023-09-03,WL-03715,2715,VB-0705,Vessbank,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,PC,2023-09-05,SUSTAINED,
SKP-2023-0174,OFR-2023-0578,2023-09-11,WL-02285,1285,EW-0107,Eastwey,28,declined-prior-offer,OTHER,N,WRITTEN_STATEMENT,DR,2023-09-12,SUSTAINED,
SKP-2023-0175,OFR-2023-0586,2023-10-06,WL-01003,3,SB-0401,Salmonberry,60,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,EK,2023-10-08,SUSTAINED,
SKP-2023-0176,OFR-2023-0604,2023-10-05,WL-01594,594,GW-0705,Gullwing,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,EK,2023-10-06,SUSTAINED,
SKP-2023-0177,OFR-2023-0609,2023-10-21,WL-01918,918,VB-0118,Vessbank,24,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,PC,2023-10-23,SUSTAINED,
SKP-2023-0178,OFR-2023-0613,2023-10-24,WL-03849,2849,SB-0406,Salmonberry,40,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,MT,2023-10-27,SUSTAINED,
SKP-2023-0179,OFR-2023-0617,2023-10-09,WL-01704,704,EW-0804,Eastwey,32,preference-mismatch,LOCATION_PREF,Y,WRITTEN_STATEMENT,DR,2023-10-12,SUSTAINED,
SKP-2023-0180,OFR-2023-0623,2023-11-22,WL-03696,2696,LP-0114,Ledgport,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,EK,2023-11-26,SUSTAINED,
SKP-2023-0181,OFR-2023-0634,2023-12-17,WL-01016,16,LP-0416,Ledgport,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,RD,2023-12-20,SUSTAINED,
SKP-2023-0182,OFR-2023-0636,2023-12-21,WL-01186,186,SB-0610,Salmonberry,60,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,PC,2023-12-21,SUSTAINED,
SKP-2023-0183,OFR-2023-0638,2023-12-26,WL-01524,524,VB-0804,Vessbank,24,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,EK,2023-12-31,SUSTAINED,
SKP-2023-0184,OFR-2023-0643,2023-12-26,WL-03111,2111,VB-0311,Vessbank,32,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,BH,2023-12-29,SUSTAINED,
SKP-2023-0185,OFR-2023-0645,2023-12-24,WL-02726,1726,EW-0916,Eastwey,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,EK,2023-12-29,SUSTAINED,
SKP-2023-0186,OFR-2023-0648,2023-12-03,WL-01924,924,EW-1002,Eastwey,28,declined-prior-offer,OTHER,Y,WRITTEN_STATEMENT,BH,2023-12-08,SUSTAINED,
SKP-2024-0187,OFR-2024-0653,2024-01-14,WL-02759,1759,EW-0708,Eastwey,50,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,TY,2024-01-19,SUSTAINED,
SKP-2024-0188,OFR-2024-0654,2024-01-04,WL-01632,632,SB-0306,Salmonberry,70,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,DR,2024-01-05,SUSTAINED,
SKP-2024-0189,OFR-2024-0661,2024-02-20,WL-03141,2141,LP-0203,Ledgport,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,DR,2024-02-21,SUSTAINED,
SKP-2024-0190,OFR-2024-0663,2024-02-24,WL-02349,1349,SB-0403,Salmonberry,24,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,MT,2024-02-25,SUSTAINED,
SKP-2024-0191,OFR-2024-0666,2024-02-03,WL-01253,253,LP-0307,Ledgport,36,declined-prior-offer,OTHER,Y,INSURANCE_DECL,TY,2024-02-05,SUSTAINED,
SKP-2024-0192,OFR-2024-0670,2024-02-15,WL-03127,2127,LP-0515,Ledgport,40,preference-mismatch,LOCATION_PREF,Y,WRITTEN_STATEMENT,GF,2024-02-18,SUSTAINED,
SKP-2024-0193,OFR-2024-0671,2024-02-08,WL-02653,1653,SB-0616,Salmonberry,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,EK,2024-02-09,SUSTAINED,
SKP-2024-0194,OFR-2024-0672,2024-02-07,WL-01347,347,EW-0624,Eastwey,60,preference-mismatch,LOCATION_PREF,Y,WRITTEN_STATEMENT,PC,2024-02-10,SUSTAINED,
SKP-2024-0195,OFR-2024-0673,2024-02-09,WL-01562,562,GW-0219,Gullwing,80,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,DR,2024-02-12,SUSTAINED,
SKP-2024-0196,OFR-2024-0676,2024-03-23,WL-02629,1629,VB-1021,Vessbank,40,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,NO,2024-03-26,SUSTAINED,
SKP-2024-0197,OFR-2024-0679,2024-03-28,WL-03621,2621,SB-0601,Salmonberry,24,declined-prior-offer,OTHER,Y,OTHER_SUPPORT,TY,2024-03-30,SUSTAINED,
SKP-2024-0198,OFR-2024-0683,2024-03-22,WL-02027,1027,GW-0801,Gullwing,80,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,TY,2024-03-23,SUSTAINED,
SKP-2024-0199,OFR-2024-0690,2024-03-27,WL-03185,2185,SB-0824,Salmonberry,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,NO,2024-03-27,SUSTAINED,
SKP-2024-0200,OFR-2024-0693,2024-03-02,WL-02893,1893,EW-1021,Eastwey,70,declined-prior-offer,OTHER,Y,INSURANCE_DECL,DR,2024-03-06,SUSTAINED,
SKP-2024-0201,OFR-2024-0698,2024-03-25,WL-02274,1274,VB-0721,Vessbank,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,PC,2024-03-26,SUSTAINED,
SKP-2024-0202,OFR-2024-0700,2024-03-20,WL-03661,2661,EW-0709,Eastwey,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,PC,2024-03-24,SUSTAINED,
SKP-2024-0203,OFR-2024-0701,2024-03-02,WL-02769,1769,EW-0902,Eastwey,80,declined-prior-offer,OTHER,Y,OTHER_SUPPORT,NO,2024-03-03,SUSTAINED,
SKP-2024-0204,OFR-2024-0704,2024-04-02,WL-01950,950,EW-0608,Eastwey,28,vessel-fit,SLIP_SIZE_MISMATCH,N,OTHER_SUPPORT,RD,2024-04-02,SUSTAINED,
SKP-2024-0205,OFR-2024-0707,2024-04-25,WL-02895,1895,EW-0306,Eastwey,50,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,RD,2024-04-29,SUSTAINED,
SKP-2024-0206,OFR-2024-0724,2024-04-08,WL-03018,2018,VB-0617,Vessbank,40,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,NO,2024-04-09,SUSTAINED,
SKP-2024-0207,OFR-2024-0729,2024-04-21,WL-02948,1948,GW-1013,Gullwing,60,vessel-fit,SLIP_SIZE_MISMATCH,N,INSURANCE_DECL,DR,2024-04-24,SUSTAINED,
SKP-2024-0208,OFR-2024-0737,2024-05-08,WL-02305,1305,GW-0823,Gullwing,60,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,EK,2024-05-08,SUSTAINED,
SKP-2024-0209,OFR-2024-0746,2024-05-13,WL-01675,675,VB-0808,Vessbank,24,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,GF,2024-05-15,SUSTAINED,
SKP-2024-0210,OFR-2024-0747,2024-05-23,WL-01242,242,GW-0905,Gullwing,50,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,NO,2024-05-24,SUSTAINED,
SKP-2024-0211,OFR-2024-0752,2024-05-19,WL-01536,536,GW-0522,Gullwing,28,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,RD,2024-05-20,SUSTAINED,
SKP-2024-0212,OFR-2024-0755,2024-05-22,WL-02013,1013,VB-0602,Vessbank,24,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,DR,2024-05-23,SUSTAINED,
SKP-2024-0213,OFR-2024-0759,2024-05-15,WL-01753,753,LP-0722,Ledgport,24,declined-prior-offer,OTHER,Y,INSURANCE_DECL,BH,2024-05-19,SUSTAINED,
SKP-2024-0214,OFR-2024-0762,2024-05-01,WL-01318,318,SB-0405,Salmonberry,45,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,NO,2024-05-04,SUSTAINED,
SKP-2024-0215,OFR-2024-0766,2024-05-21,WL-03891,2891,EW-0607,Eastwey,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,NO,2024-05-21,SUSTAINED,
SKP-2024-0216,OFR-2024-0772,2024-06-12,WL-03026,2026,LP-0324,Ledgport,32,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,BH,2024-06-13,SUSTAINED,
SKP-2024-0217,OFR-2024-0774,2024-06-15,WL-03245,2245,LP-1001,Ledgport,40,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,PC,2024-06-20,SUSTAINED,
SKP-2024-0218,OFR-2024-0784,2024-06-14,WL-03527,2527,EW-0523,Eastwey,24,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,PC,2024-06-19,SUSTAINED,
SKP-2024-0219,OFR-2024-0789,2024-06-05,WL-01144,144,LP-0216,Ledgport,32,vessel-fit,SLIP_SIZE_MISMATCH,N,WRITTEN_STATEMENT,MT,2024-06-08,SUSTAINED,
SKP-2024-0220,OFR-2024-0791,2024-06-08,WL-03390,2390,SB-0302,Salmonberry,28,declined-prior-offer,OTHER,Y,INSURANCE_DECL,DR,2024-06-09,SUSTAINED,
SKP-2024-0221,OFR-2024-0792,2024-06-09,WL-01368,368,VB-0924,Vessbank,32,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,TY,2024-06-11,SUSTAINED,
SKP-2024-0222,OFR-2024-0818,2024-07-28,WL-01889,889,GW-0206,Gullwing,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,RD,2024-08-02,SUSTAINED,
SKP-2024-0223,OFR-2024-0823,2024-07-05,WL-01691,691,LP-1024,Ledgport,32,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,BH,2024-07-08,SUSTAINED,
SKP-2024-0224,OFR-2024-0824,2024-07-14,WL-02850,1850,SB-0107,Salmonberry,40,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,DR,2024-07-19,SUSTAINED,
SKP-2024-0225,OFR-2024-0828,2024-08-18,WL-03762,2762,LP-0513,Ledgport,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,PC,2024-08-20,SUSTAINED,
SKP-2024-0226,OFR-2024-0829,2024-08-06,WL-03542,2542,SB-0319,Salmonberry,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,RD,2024-08-11,SUSTAINED,
SKP-2024-0227,OFR-2024-0830,2024-08-16,WL-03759,2759,GW-0123,Gullwing,80,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,EK,2024-08-16,SUSTAINED,
SKP-2024-0228,OFR-2024-0831,2024-08-10,WL-01001,1,VB-1008,Vessbank,36,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,PC,2024-08-14,SUSTAINED,
SKP-2024-0229,OFR-2024-0838,2024-08-25,WL-02791,1791,SB-0205,Salmonberry,45,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,EK,2024-08-30,SUSTAINED,
SKP-2024-0230,OFR-2024-0845,2024-08-28,WL-01998,998,EW-0118,Eastwey,45,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,BH,2024-08-28,SUSTAINED,
SKP-2024-0231,OFR-2024-0862,2024-08-04,WL-02925,1925,EW-0324,Eastwey,80,preference-mismatch,LOCATION_PREF,Y,WRITTEN_STATEMENT,DR,2024-08-04,SUSTAINED,
SKP-2024-0232,OFR-2024-0869,2024-09-01,WL-03615,2615,VB-0518,Vessbank,28,declined-prior-offer,OTHER,Y,INSURANCE_DECL,GF,2024-09-03,SUSTAINED,
SKP-2024-0233,OFR-2024-0870,2024-09-11,WL-03062,2062,LP-0303,Ledgport,32,declined-prior-offer,OTHER,Y,WRITTEN_STATEMENT,BH,2024-09-13,SUSTAINED,
SKP-2024-0234,OFR-2024-0871,2024-09-07,WL-01779,779,SB-0313,Salmonberry,24,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,GF,2024-09-08,SUSTAINED,
SKP-2024-0235,OFR-2024-0876,2024-09-01,WL-03228,2228,EW-0319,Eastwey,70,declined-prior-offer,OTHER,Y,WRITTEN_STATEMENT,TY,2024-09-04,SUSTAINED,
SKP-2024-0236,OFR-2024-0877,2024-09-10,WL-03479,2479,SB-0607,Salmonberry,40,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,MT,2024-09-15,SUSTAINED,
SKP-2024-0237,OFR-2024-0878,2024-09-14,WL-02574,1574,SB-0403,Salmonberry,24,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,EK,2024-09-14,SUSTAINED,
SKP-2024-0238,OFR-2024-0883,2024-09-10,WL-02336,1336,VB-0517,Vessbank,28,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,PC,2024-09-10,SUSTAINED,
SKP-2024-0239,OFR-2024-0887,2024-09-02,WL-01504,504,VB-0223,Vessbank,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,GF,2024-09-02,SUSTAINED,
SKP-2024-0240,OFR-2024-0889,2024-09-25,WL-01718,718,SB-0821,Salmonberry,36,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,TY,2024-09-27,SUSTAINED,
SKP-2024-0241,OFR-2024-0893,2024-10-26,WL-01026,26,SB-0214,Salmonberry,28,declined-prior-offer,OTHER,Y,INSURANCE_DECL,TY,2024-10-30,SUSTAINED,
SKP-2024-0242,OFR-2024-0895,2024-10-21,WL-03831,2831,EW-1022,Eastwey,32,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,MT,2024-10-21,SUSTAINED,
SKP-2024-0243,OFR-2024-0901,2024-10-21,WL-01264,264,VB-0917,Vessbank,28,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,EK,2024-10-23,SUSTAINED,
SKP-2024-0244,OFR-2024-0903,2024-10-25,WL-03708,2708,GW-0813,Gullwing,28,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,GF,2024-10-30,SUSTAINED,
SKP-2024-0245,OFR-2024-0909,2024-10-27,WL-03808,2808,VB-0601,Vessbank,24,declined-prior-offer,OTHER,Y,WRITTEN_STATEMENT,NO,2024-11-01,SUSTAINED,
SKP-2024-0246,OFR-2024-0922,2024-10-15,WL-01269,269,VB-0306,Vessbank,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,RD,2024-10-16,SUSTAINED,
SKP-2024-0247,OFR-2024-0924,2024-10-20,WL-03733,2733,GW-0814,Gullwing,70,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,NO,2024-10-21,SUSTAINED,
SKP-2024-0248,OFR-2024-0929,2024-11-22,WL-02139,1139,LP-0215,Ledgport,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,MT,2024-11-23,SUSTAINED,
SKP-2024-0249,OFR-2024-0930,2024-11-17,WL-02598,1598,GW-0902,Gullwing,36,vessel-fit,SLIP_SIZE_MISMATCH,N,INSURANCE_DECL,EK,2024-11-17,SUSTAINED,
SKP-2024-0250,OFR-2024-0940,2024-11-23,WL-01832,832,VB-0222,Vessbank,28,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,EK,2024-11-28,SUSTAINED,
SKP-2024-0251,OFR-2024-0942,2024-11-03,WL-03857,2857,SB-0407,Salmonberry,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,PC,2024-11-06,SUSTAINED,
SKP-2024-0252,OFR-2024-0951,2024-12-13,WL-02412,1412,GW-0201,Gullwing,32,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,TY,2024-12-16,SUSTAINED,
SKP-2024-0253,OFR-2024-0952,2024-12-24,WL-03079,2079,SB-0106,Salmonberry,28,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,TY,2024-12-29,SUSTAINED,
SKP-2024-0254,OFR-2024-0954,2024-12-11,WL-03294,2294,LP-0102,Ledgport,40,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,TY,2024-12-11,SUSTAINED,
SKP-2024-0255,OFR-2024-0955,2024-12-22,WL-01844,844,EW-0519,Eastwey,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,DR,2024-12-24,SUSTAINED,
SKP-2024-0256,OFR-2024-0960,2024-12-18,WL-02923,1923,LP-0822,Ledgport,36,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,DR,2024-12-18,SUSTAINED,
SKP-2025-0257,OFR-2025-0964,2025-01-15,WL-03628,2628,LP-0715,Ledgport,32,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,NO,2025-01-15,SUSTAINED,
SKP-2025-0258,OFR-2025-0968,2025-01-17,WL-01918,918,GW-0517,Gullwing,24,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,GF,2025-01-20,SUSTAINED,
SKP-2025-0259,OFR-2025-0969,2025-01-01,WL-01382,382,GW-0908,Gullwing,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,RD,2025-01-04,SUSTAINED,
SKP-2025-0260,OFR-2025-0970,2025-01-12,WL-03888,2888,SB-0603,Salmonberry,32,declined-prior-offer,OTHER,Y,WRITTEN_STATEMENT,DR,2025-01-14,SUSTAINED,
SKP-2025-0261,OFR-2025-0974,2025-01-16,WL-02733,1733,LP-0803,Ledgport,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,PC,2025-01-20,SUSTAINED,
SKP-2025-0262,OFR-2025-0985,2025-02-20,WL-03244,2244,EW-1015,Eastwey,24,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,BH,2025-02-23,SUSTAINED,
SKP-2025-0263,OFR-2025-0999,2025-03-22,WL-02067,1067,LP-1107,Ledgport,28,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,NO,2025-03-22,SUSTAINED,
SKP-2025-0264,OFR-2025-1001,2025-03-27,WL-01523,523,LP-0304,Ledgport,36,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,GF,2025-03-30,SUSTAINED,
SKP-2025-0265,OFR-2025-1003,2025-03-12,WL-03442,2442,SB-0203,Salmonberry,36,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,BH,2025-03-17,SUSTAINED,
SKP-2025-0266,OFR-2025-1005,2025-03-09,WL-03604,2604,EW-0909,Eastwey,45,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,GF,2025-03-12,SUSTAINED,
