complaint_id,received_date,category,priority,channel,complainant_type,applicant_id,slip_id,basin,subject,narrative,status,opened_by,assigned_to,resolved_date,resolution_summary,days_open
CMP-2023-00861,2023-01-07,NOISE,MEDIUM,COUNTER,APPLICANT,,LP-0222,Ledgport,loud music on dock,Loud music on dock reported near slip LP-0222 (Ledgport) on 2023-01-07. Intake by TY.,WITHDRAWN,PC,COUNTER,2023-02-16,,40
CMP-2023-00862,2023-01-07,STAFF_CONDUCT,HIGH,PHONE,GUEST,,VB-0206,Vessbank,clerk was abrupt,Clerk was abrupt reported near slip VB-0206 (Vessbank) on 2023-01-07. Intake by TY.,RESOLVED,MT,OPS,2023-01-25,Addressed and closed.,18
CMP-2023-00863,2023-01-10,GENERAL_INFO,LOW,COUNTER,TENANT,WL-01027,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2023-01-10. Intake by BH.,RESOLVED,RD,HARBORMASTER,2023-02-17,Addressed and closed.,38
CMP-2023-00864,2023-01-10,MAINTENANCE,LOW,PHONE,TENANT,WL-03028,GW-0323,Gullwing,requests dock box replacement,Requests dock box replacement reported near slip GW-0323 (Gullwing) on 2023-01-10. Intake by DR.,RESOLVED,BH,OPS,2023-02-15,Addressed and closed.,36
CMP-2023-00865,2023-01-10,NEIGHBOR,MEDIUM,PHONE,TENANT,,SB-0704,Salmonberry,dinghy overhanging,Dinghy overhanging reported near slip SB-0704 (Salmonberry) on 2023-01-10. Intake by RD.,RESOLVED,GF,HARBORMASTER,2023-01-17,Addressed and closed.,7
CMP-2023-00866,2023-01-10,MAINTENANCE,LOW,PHONE,APPLICANT,WL-03050,SB-0515,Salmonberry,gate hinge noisy,Gate hinge noisy reported near slip SB-0515 (Salmonberry) on 2023-01-10. Intake by BH.,RESOLVED,NO,COUNTER,2023-02-14,Addressed and closed.,35
CMP-2023-00867,2023-01-11,SLIP_CONDITION,MEDIUM,LETTER,TENANT,WL-02875,LP-0607,Ledgport,cleat loose,Cleat loose reported near slip LP-0607 (Ledgport) on 2023-01-11. Intake by BH.,IN_PROGRESS,BH,BILLING,,,
CMP-2023-00868,2023-01-11,NOISE,MEDIUM,COUNTER,TENANT,WL-03891,VB-0317,Vessbank,halyard slapping in wind,Halyard slapping in wind reported near slip VB-0317 (Vessbank) on 2023-01-11. Intake by TY.,RESOLVED,MT,BILLING,2023-02-09,Addressed and closed.,29
CMP-2023-00869,2023-01-11,GENERAL_INFO,LOW,PHONE,APPLICANT,WL-02884,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2023-01-11. Intake by EK.,IN_PROGRESS,NO,COUNTER,,,
CMP-2023-00870,2023-01-13,WAITLIST,MEDIUM,EMAIL,APPLICANT,WL-03769,,,confirmation not received,Confirmation not received reported by waiting-list applicant on 2023-01-13. Intake by EK.,RESOLVED,RD,HARBORMASTER,2023-01-18,Addressed and closed.,5
CMP-2023-00871,2023-01-13,POLLUTION,HIGH,EMAIL,TENANT,,VB-0820,Vessbank,debris in basin,Debris in basin reported near slip VB-0820 (Vessbank) on 2023-01-13. Intake by MT.,WITHDRAWN,MT,BILLING,2023-02-13,,31
CMP-2023-00872,2023-01-13,WAITLIST,MEDIUM,PHONE,TENANT,WL-01254,,,asks current rank,Asks current rank reported by waiting-list applicant on 2023-01-13. Intake by TY.,RESOLVED,DR,BILLING,2023-02-18,Addressed and closed.,36
CMP-2023-00873,2023-01-13,SLIP_CONDITION,MEDIUM,EMAIL,APPLICANT,,LP-1019,Ledgport,float feels soft,Float feels soft reported near slip LP-1019 (Ledgport) on 2023-01-13. Intake by RD.,RESOLVED,RD,COUNTER,2023-02-22,Addressed and closed.,40
CMP-2023-00874,2023-01-13,NOISE,MEDIUM,EMAIL,GUEST,WL-03307,EW-0611,Eastwey,generator running before 7am,Generator running before 7am reported near slip EW-0611 (Eastwey) on 2023-01-13. Intake by TY.,RESOLVED,GF,HARBORMASTER,2023-02-16,Addressed and closed.,34
CMP-2023-00875,2023-01-13,SUBLEASE,HIGH,COUNTER,PUBLIC,WL-03822,GW-0121,Gullwing,strangers using slip weekends,Strangers using slip weeeknds reported near slip GW-0121 (Gullwing) on 2023-01-13. Intake by PC.,WITHDRAWN,PC,HARBORMASTER,2023-02-19,,37
CMP-2023-00876,2023-01-14,NOISE,MEDIUM,EMAIL,GUEST,,SB-0915,Salmonberry,generator running before 7am,Generator running before 7am reported near slip SB-0915 (Salmonberry) on 2023-01-14. Intake by NO.,RESOLVED,GF,COUNTER,2023-02-22,Addressed and closed.,39
CMP-2023-00877,2023-01-14,OFFER_PROCESS,MEDIUM,EMAIL,PUBLIC,,,,offer letter not received,Offer letter not received reported by waiting-list applicant on 2023-01-14. Intake by NO.,RESOLVED,MT,BILLING,2023-02-07,Addressed and closed.,24
CMP-2023-00878,2023-01-14,GENERAL_INFO,LOW,PHONE,APPLICANT,WL-03221,,,parking rules,Parking rules reported by waiting-list applicant on 2023-01-14. Intake by GF.,WITHDRAWN,NO,COUNTER,2023-02-07,,24
CMP-2023-00879,2023-01-15,WAITLIST,MEDIUM,EMAIL,TENANT,WL-01629,,,confirmation not received,Confirmation not received reported by waiting-list applicant on 2023-01-15. Intake by NO.,ESCALATED,MT,BILLING,,,
CMP-2023-00880,2023-01-15,GENERAL_INFO,LOW,COUNTER,APPLICANT,WL-02830,,,key fob hours,Key fob hours reported by waiting-list applicant on 2023-01-15. Intake by DR.,RESOLVED,PC,COUNTER,2023-02-14,Addressed and closed.,30
CMP-2023-00881,2023-01-15,MAINTENANCE,LOW,COUNTER,TENANT,WL-02957,VB-0824,Vessbank,reports cleat corrosion,Reports cleat corrosion reported near slip VB-0824 (Vessbank) on 2023-01-15. Intake by PC.,RESOLVED,EK,OPS,2023-02-19,Addressed and closed.,35
CMP-2023-00882,2023-01-15,WAITLIST,MEDIUM,PHONE,PUBLIC,,,,asks current rank,Asks current rank reported by waiting-list applicant on 2023-01-15. Intake by BH.,RESOLVED,DR,BILLING,2023-01-23,Addressed and closed.,8
CMP-2023-00883,2023-01-16,NOISE,MEDIUM,COUNTER,APPLICANT,,GW-0607,Gullwing,halyard slapping in wind,Halyard slapping in wind reported near slip GW-0607 (Gullwing) on 2023-01-16. Intake by BH.,RESOLVED,EK,HARBORMASTER,2023-02-20,Addressed and closed.,35
CMP-2023-00884,2023-01-16,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-02483,VB-0407,Vessbank,dock box damaged,Dock box damaged reported near slip VB-0407 (Vessbank) on 2023-01-16. Intake by DR.,NO_ACTION,RD,HARBORMASTER,2023-02-01,,16
CMP-2023-00885,2023-01-17,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-01553,EW-0813,Eastwey,fenders missing between boats,Fenders missing between boats reported near slip EW-0813 (Eastwey) on 2023-01-17. Intake by MT.,WITHDRAWN,MT,COUNTER,2023-02-10,,24
CMP-2023-00886,2023-01-17,NEIGHBOR,MEDIUM,COUNTER,TENANT,,EW-0702,Eastwey,shared finger access blocked,Shared finger access blocked reported near slip EW-0702 (Eastwey) on 2023-01-17. Intake by MT.,RESOLVED,EK,COUNTER,2023-02-26,Addressed and closed.,40
CMP-2023-00887,2023-01-18,SLIP_CONDITION,MEDIUM,PHONE,GUEST,WL-03802,VB-0815,Vessbank,float feels soft,Float feels soft reported near slip VB-0815 (Vessbank) on 2023-01-18. Intake by BH.,RESOLVED,MT,COUNTER,2023-02-28,Addressed and closed.,41
CMP-2023-00888,2023-01-18,BILLING,MEDIUM,EMAIL,TENANT,WL-03142,LP-0802,Ledgport,asks for itemization,Asks for itemization reported near slip LP-0802 (Ledgport) on 2023-01-18. Intake by EK.,NO_ACTION,TY,COUNTER,2023-02-17,,30
CMP-2023-00889,2023-01-18,SUBLEASE,HIGH,COUNTER,GUEST,WL-03272,VB-0401,Vessbank,strangers using slip weekends,Strangers using slip weekends reported near slip VB-0401 (Vessbank) on 2023-01-18. Intake by EK.,NO_ACTION,NO,BILLING,2023-01-28,,10
CMP-2023-00890,2023-01-19,NEIGHBOR,MEDIUM,EMAIL,APPLICANT,WL-01454,LP-0822,Ledgport,shared finger access blocked,Shared finger access blocked reported near slip LP-0822 (Ledgport) on 2023-01-19. Intake by DR.,RESOLVED,BH,BILLING,2023-02-22,Addressed and closed.,34
CMP-2023-00891,2023-01-19,BILLING,MEDIUM,EMAIL,GUEST,WL-02714,GW-0720,Gullwing,asks for itemization,Asks for itemization reported near slip GW-0720 (Gullwing) on 2023-01-19. Intake by EK.,IN_PROGRESS,BH,COUNTER,,,
CMP-2023-00892,2023-01-19,WAITLIST,MEDIUM,COUNTER,PUBLIC,WL-03033,,,rank dispute after offer,Rank dispute after offer reported by waiting-list applicant on 2023-01-19. Intake by TY.,RESOLVED,BH,OPS,2023-01-31,Addressed and closed.,12
CMP-2023-00893,2023-01-20,SLIP_CONDITION,MEDIUM,COUNTER,APPLICANT,WL-03126,VB-0214,Vessbank,rub rail split,Rub rail split reported near slip VB-0214 (Vessbank) on 2023-01-20. Intake by NO.,RESOLVED,PC,BILLING,2023-02-04,Addressed and closed.,15
CMP-2023-00894,2023-01-20,GENERAL_INFO,LOW,EMAIL,APPLICANT,WL-02183,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2023-01-20. Intake by TY.,ESCALATED,NO,COUNTER,,,
CMP-2023-00895,2023-01-21,SEAWORTHINESS,HIGH,COUNTER,TENANT,WL-02388,LP-0301,Ledgport,oil sheen around vessel,Oil sheen around vessel reported near slip LP-0301 (Ledgport) on 2023-01-21. Intake by EK.,RESOLVED,RD,COUNTER,2023-02-20,Addressed and closed.,30
CMP-2023-00896,2023-01-21,SLIP_CONDITION,MEDIUM,COUNTER,APPLICANT,,SB-0620,Salmonberry,rub rail split,Rub rail split reported near slip SB-0620 (Salmonberry) on 2023-01-21. Intkae by NO.,RESOLVED,DR,HARBORMASTER,2023-02-14,Addressed and closed.,24
CMP-2023-00897,2023-01-22,SLIP_CONDITION,MEDIUM,PHONE,APPLICANT,WL-01725,LP-0421,Ledgport,pedestal breaker tripping,Pedestal breaker tripping reported near slip LP-0421 (Ledgport) on 2023-01-22. Intake by BH.,RESOLVED,GF,BILLING,2023-01-27,Addressed and closed.,5
CMP-2023-00898,2023-01-22,SECURITY,HIGH,LETTER,GUEST,,VB-0207,Vessbank,fob not working,Fob not working reported near slip VB-0207 (Vessbank) on 2023-01-22. Intake by GF.,RESOLVED,GF,OPS,2023-01-23,Addressed and closed.,1
CMP-2023-00899,2023-01-22,OFFER_PROCESS,MEDIUM,EMAIL,TENANT,WL-02603,,,asks whether phone acceptance counts,Asks whether phone acceptance counts reported by waiting-list applicant on 2023-01-22. Intake by DR.,RESOLVED,TY,HARBORMASTER,2023-02-05,Addressed and closed.,14
CMP-2023-00900,2023-01-23,SUBLEASE,HIGH,PHONE,PUBLIC,,SB-0309,Salmonberry,strangers using slip weekends,Strangers using slip weekends reported near slip SB-0309 (Salmonberry) on 2023-01-23. Intake by RD.,RESOLVED,MT,OPS,2023-03-02,Addressed and closed.,38
CMP-2023-00901,2023-01-25,LIVEABOARD,MEDIUM,PHONE,TENANT,WL-01443,LP-0823,Ledgport,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip LP-0823 (Ledgport) on 2023-01-25. Intake by NO.,RESOLVED,DR,HARBORMASTER,2023-02-16,Addressed and closed.,22
CMP-2023-00902,2023-01-25,NOISE,MEDIUM,EMAIL,TENANT,,GW-0220,Gullwing,dog barking on vessel,Dog barking on vessel reported near slip GW-0220 (Gullwing) on 2023-01-25. Intake by BH.,RESOLVED,NO,OPS,2023-02-10,Addressed and closed.,16
CMP-2023-00903,2023-01-25,GENERAL_INFO,LOW,LETTER,APPLICANT,,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2023-01-25. Intake by DR.,RESOLVED,GF,BILLING,2023-02-05,Addressed and closed.,11
CMP-2023-00904,2023-01-25,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-01838,EW-1022,Eastwey,shared finger access blocked,Shared finger access blocked reported near slip EW-1022 (Eastwey) on 2023-01-25. Intake by NO.,RESOLVED,TY,HARBORMASTER,2023-02-15,Addressed and closed.,21
CMP-2023-00905,2023-01-25,GENERAL_INFO,LOW,PHONE,GUEST,WL-01056,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2023-01-25. Intake by TY.,RESOLVED,EK,HARBORMASTER,2023-02-16,Addressed and closed.,22
CMP-2023-00906,2023-01-25,NOISE,MEDIUM,COUNTER,GUEST,,EW-0313,Eastwey,halyard slapping in wind,Halyard slapping in wind reported near slip EW-0313 (Eastwey) on 2023-01-25. Intake by NO.,RESOLVED,MT,BILLING,2023-02-10,Addressed and closed.,16
CMP-2023-00907,2023-01-25,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-02475,EW-0713,Eastwey,fenders missing between boats,Fenders missing between boats reported near slip EW-0713 (Eastwey) on 2023-01-25. Intake by GF.,RESOLVED,TY,HARBORMASTER,2023-02-06,Addressed and closed.,12
CMP-2023-00908,2023-01-26,GENERAL_INFO,LOW,COUNTER,GUEST,WL-02045,,,key fob hours,Key fob hours reported by waiting-list applicant on 2023-01-26. Intake by BH.,NO_ACTION,BH,COUNTER,2023-02-08,,13
CMP-2023-00909,2023-01-26,STAFF_CONDUCT,HIGH,COUNTER,APPLICANT,WL-02009,EW-1022,Eastwey,counter wait long,Counter wait long reported near slip EW-1022 (Eastwey) on 2023-01-26. Intake by DR.,RESOLVED,DR,HARBORMASTER,2023-01-28,Addressed and closed.,2
CMP-2023-00910,2023-01-26,BILLING,MEDIUM,PHONE,PUBLIC,,EW-0113,Eastwey,disputes foot-month charge,Disputes foot-month charge reported near slip EW-0113 (Eastwey) on 2023-01-26. Intake by DR.,NO_ACTION,EK,HARBORMASTER,2023-02-15,,20
CMP-2023-00911,2023-01-27,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-02290,EW-0902,Eastwey,dock box damaged,Dock box damaged reported near slip EW-0902 (Eastwey) on 2023-01-27. Intake by NO.,RESOLVED,TY,BILLING,2023-02-28,Addressed and closed.,32
CMP-2023-00912,2023-01-27,MAINTENANCE,LOW,PHONE,TENANT,WL-03029,SB-0603,Salmonberry,gate hinge noisy,Gate hinge noisy reported near slip SB-0603 (Salmonberry) on 2023-01-27. Intake by MT.,RESOLVED,DR,HARBORMASTER,2023-02-09,Addressed and closed.,13
CMP-2023-00913,2023-01-27,STAFF_CONDUCT,HIGH,PHONE,TENANT,WL-03116,VB-0522,Vessbank,clerk was abrupt,Clerk was abrupt reported near slip VB-0522 (Vessbank) on 2023-01-27. Intake by MT.,RESOLVED,MT,COUNTER,2023-02-04,Addressed and closed.,8
CMP-2023-00914,2023-01-28,WAITLIST,MEDIUM,PHONE,TENANT,WL-02217,,,rank dispute after offer,Rank dispute after offer reported by waiting-list applicant on 2023-01-28. Intake by EK.,RESOLVED,NO,BILLING,2023-02-24,Addressed and closed.,27
CMP-2023-00915,2023-01-28,SLIP_CONDITION,MEDIUM,PHONE,TENANT,,VB-1024,Vessbank,float feels soft,Float feels soft reported near slip VB-1024 (Vessbank) on 2023-01-28. Intake by TY.,RESOLVED,TY,HARBORMASTER,2023-02-17,Addressed and closed.,20
CMP-2023-00916,2023-01-28,SLIP_CONDITION,MEDIUM,LETTER,TENANT,,SB-0114,Salmonberry,rub rail split,Rub rail split reported near slip SB-0114 (Salmonberry) on 2023-01-28. Intake by BH.,ESCALATED,GF,OPS,,,
CMP-2023-00917,2023-01-28,WAITLIST,MEDIUM,PHONE,TENANT,WL-02495,,,questions a skip,Questions a skip reported by waiting-list applicant on 2023-01-28. Intake by GF.,RESOLVED,NO,BILLING,2023-02-16,Addressed and closed.,19
CMP-2023-00918,2023-01-29,SECURITY,HIGH,COUNTER,TENANT,WL-03805,SB-0603,Salmonberry,lights out on row,Lights out on row reported near slip SB-0603 (Salmonberry) on 2023-01-29. Intake by EK.,RESOLVED,TY,BILLING,2023-03-02,Addressed and closed.,32
CMP-2023-00919,2023-01-29,BILLING,MEDIUM,LETTER,TENANT,WL-02186,EW-1002,Eastwey,rate class question,Rate class question reported near slip EW-1002 (Eastwey) on 2023-01-29. Intake by EK.,RESOLVED,PC,COUNTER,2023-03-10,Addressed and closed.,40
CMP-2023-00920,2023-01-29,MAINTENANCE,LOW,COUNTER,TENANT,WL-01906,GW-0521,Gullwing,gate hinge noisy,Gate hinge noisy reported near slip GW-0521 (Gullwing) on 2023-01-29. Intake by GF.,OPEN,DR,COUNTER,,,
CMP-2023-00921,2023-01-29,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-01900,SB-0322,Salmonberry,pedestal breaker tripping,Pedestal breaker tripping reported near slip SB-0322 (Salmonberry) on 2023-01-29. Intake by PC.,NO_ACTION,MT,OPS,2023-03-10,,40
CMP-2023-00922,2023-01-29,NOISE,MEDIUM,PHONE,TENANT,,GW-0222,Gullwing,halyard slapping in wind,Halyard slapping in wind reported near slip GW-0222 (Gullwing) on 2023-01-29. Intake by PC.,RESOLVED,NO,OPS,2023-02-22,Addressed and closed.,24
CMP-2023-00923,2023-01-29,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-03570,VB-0908,Vessbank,fenders missing between boats,Fenders missing between boats reported near slip VB-0908 (Vessbank) on 2023-01-29. Intake by NO.,RESOLVED,BH,BILLING,2023-02-08,Addressed and closed.,10
CMP-2023-00924,2023-01-29,GENERAL_INFO,LOW,COUNTER,APPLICANT,,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2023-01-29. Intake by RD.,RESOLVED,RD,BILLING,2023-03-01,Addressed and closed.,31
CMP-2023-00925,2023-01-30,OFFER_PROCESS,MEDIUM,COUNTER,APPLICANT,WL-02338,,,asks whether phone acceptance counts,Asks whether phone acceptance counts reported by waiting-list applicant on 2023-01-30. Intake by DR.,RESOLVED,MT,OPS,2023-01-31,Addressed and closed.,1
CMP-2023-00926,2023-01-31,SLIP_CONDITION,MEDIUM,LETTER,TENANT,WL-01753,VB-0510,Vessbank,dock box damaged,Dock box damaged reported near slip VB-0510 (Vessbank) on 2023-01-31. Intake by PC.,NO_ACTION,RD,HARBORMASTER,2023-03-07,,35
CMP-2023-00927,2023-01-31,NOISE,MEDIUM,EMAIL,APPLICANT,WL-01382,EW-0703,Eastwey,generator running before 7am,Generator running before 7am reported near slip EW-0703 (Eastwey) on 2023-01-31. Intake by TY.,NO_ACTION,EK,HARBORMASTER,2023-03-12,,40
CMP-2023-00928,2023-01-31,BILLING,MEDIUM,COUNTER,TENANT,,GW-0104,Gullwing,late fee questioned,Late fee questioned reported near slip GW-0104 (Gullwing) on 2023-01-31. Intake by MT.,RESOLVED,MT,BILLING,2023-02-24,Addressed and closed.,24
CMP-2023-00929,2023-02-01,NEIGHBOR,MEDIUM,COUNTER,TENANT,WL-01828,LP-0723,Ledgport,dinghy overhanging,Dinghy overhanging reported near slip LP-0723 (Ledgport) on 2023-02-01. Intake by DR.,IN_PROGRESS,GF,HARBORMASTER,,,
CMP-2023-00930,2023-02-01,NOISE,MEDIUM,PHONE,TENANT,WL-03372,VB-0511,Vessbank,dog barking on vessel,Dog barking on vessel reported near slip VB-0511 (Vessbank) on 2023-02-01. Intake by EK.,RESOLVED,BH,OPS,2023-03-02,Addressed and closed.,29
CMP-2023-00931,2023-02-02,SLIP_CONDITION,MEDIUM,LETTER,APPLICANT,WL-01102,GW-0607,Gullwing,cleat loose,Cleat loose reported near slip GW-0607 (Gullwing) on 2023-02-02. Intake by NO.,IN_PROGRESS,EK,HARBORMASTER,,,
CMP-2023-00932,2023-02-02,WAITLIST,MEDIUM,PHONE,TENANT,WL-01720,,,rank dispute after offer,Rank dispute after offer reported by waiting-list applicant on 2023-02-02. Intake by RD.,RESOLVED,NO,BILLING,2023-02-17,Addressed and closed.,15
CMP-2023-00933,2023-02-02,BILLING,MEDIUM,COUNTER,TENANT,WL-03333,SB-0524,Salmonberry,rate class question,Rate class question reported near slip SB-0524 (Salmonberry) on 2023-02-02. Intake by PC.,RESOLVED,NO,COUNTER,2023-03-03,Addressed and closed.,29
CMP-2023-00934,2023-02-02,POLLUTION,HIGH,PHONE,APPLICANT,WL-03188,VB-0522,Vessbank,debris in basin,Debris in basin reported near slip VB-0522 (Vessbank) on 2023-02-02. Intake by EK.,ESCALATED,DR,BILLING,,,
CMP-2023-00935,2023-02-02,GENERAL_INFO,LOW,PHONE,TENANT,WL-01606,,,key fob hours,Key fob hours reported by waiting-list applicant on 2023-02-02. Intake by BH.,RESOLVED,BH,COUNTER,2023-02-13,Addressed and closed.,11
CMP-2023-00936,2023-02-03,NOISE,MEDIUM,LETTER,TENANT,,SB-0914,Salmonberry,generator running before 7am,Generator running before 7am reported near slip SB-0914 (Salmonberry) on 2023-02-03. Intake by PC.,ESCALATED,GF,BILLING,,,
CMP-2023-00937,2023-02-03,GENERAL_INFO,LOW,COUNTER,TENANT,,,,key fob hours,Key fob hours reported by waiting-list applicant on 2023-02-03. Intake by NO.,RESOLVED,BH,OPS,2023-02-22,Addressed and closed.,19
CMP-2023-00938,2023-02-04,GENERAL_INFO,LOW,COUNTER,TENANT,WL-01994,,,parking rules,Parking rules reported by waiting-list applicant on 2023-02-04. Intake by GF.,IN_PROGRESS,PC,OPS,,,
CMP-2023-00939,2023-02-04,SLIP_CONDITION,MEDIUM,COUNTER,TENANT,,SB-0710,Salmonberry,pedestal breaker tripping,Pedestal breaker tripping reported near slip SB-0710 (Salmonberry) on 2023-02-04. Intake by NO.,RESOLVED,DR,OPS,2023-02-27,Addressed and closed.,23
CMP-2023-00940,2023-02-04,SECURITY,HIGH,COUNTER,TENANT,WL-02501,VB-0211,Vessbank,fob not working,Fob not working reported near slip VB-0211 (Vessbank) on 2023-02-04. Intake by DR.,OPEN,PC,BILLING,,,
CMP-2023-00941,2023-02-04,MAINTENANCE,LOW,COUNTER,TENANT,WL-02942,SB-0221,Salmonberry,requests dock box replacement,Requests dock box replacement reported near slip SB-0221 (Salmonberry) on 2023-02-04. Intake by NO.,NO_ACTION,NO,COUNTER,2023-03-09,,33
CMP-2023-00942,2023-02-04,WAITLIST,MEDIUM,EMAIL,APPLICANT,,,,asks about wait time for covered,Asks about wait time for covered reported by waiting-list applicant on 2023-02-04. Intake by EK.,IN_PROGRESS,GF,OPS,,,
CMP-2023-00943,2023-02-05,WAITLIST,MEDIUM,EMAIL,TENANT,WL-02935,,,questions a skip,Questions a skip reported by waiting-list applicant on 2023-02-05. Intake by BH.,NO_ACTION,GF,OPS,2023-03-05,,28
CMP-2023-00944,2023-02-05,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-03656,EW-0320,Eastwey,float feels soft,Float feels soft reported near slip EW-0320 (Eastwey) on 2023-02-05. Intake by RD.,RESOLVED,MT,OPS,2023-03-06,Addressed and closed.,29
CMP-2023-00945,2023-02-05,SLIP_CONDITION,MEDIUM,COUNTER,APPLICANT,,VB-0421,Vessbank,cleat loose,Cleat loose reported near slip VB-0421 (Vessbank) on 2023-02-05. Intake by BH.,OPEN,PC,COUNTER,,,
CMP-2023-00946,2023-02-05,SLIP_CONDITION,MEDIUM,PHONE,APPLICANT,WL-02128,SB-0814,Salmonberry,dock box damaged,Dock box damaged reported near slip SB-0814 (Salmonberry) on 2023-02-05. Intake by NO.,RESOLVED,BH,BILLING,2023-02-12,Addressed and closed.,7
CMP-2023-00947,2023-02-05,WAITLIST,MEDIUM,PHONE,APPLICANT,,,,asks current rank,Asks current rank reported by waiting-list applicant on 2023-02-05. Intake by RD.,OPEN,MT,HARBORMASTER,,,
CMP-2023-00948,2023-02-06,LIVEABOARD,MEDIUM,PHONE,TENANT,,VB-0307,Vessbank,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip VB-0307 (Vessbank) on 2023-02-06. Intake by BH.,OPEN,TY,OPS,,,
CMP-2023-00949,2023-02-06,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,,EW-0815,Eastwey,rub rail split,Rub rail split reported near slip EW-0815 (Eastwey) on 2023-02-06. Intake by EK.,RESOLVED,TY,HARBORMASTER,2023-03-14,Addressed and closed.,36
CMP-2023-00950,2023-02-06,SLIP_CONDITION,MEDIUM,LETTER,GUEST,WL-02395,LP-0509,Ledgport,dock box damaged,Dock box damaged reported near slip LP-0509 (Ledgport) on 2023-02-06. Intake by EK.,NO_ACTION,BH,HARBORMASTER,2023-02-10,,4
CMP-2023-00951,2023-02-06,WAITLIST,MEDIUM,COUNTER,TENANT,,,,questions a skip,Questions a skip reported by waiting-list applicant on 2023-02-06. Intake by RD.,RESOLVED,EK,BILLING,2023-02-08,Addressed and closed.,2
CMP-2023-00952,2023-02-07,NEIGHBOR,MEDIUM,EMAIL,APPLICANT,,LP-1001,Ledgport,dinghy overhanging,Dinghy overhanging reported near slip LP-1001 (Ledgport) on 2023-02-07. Intake by EK.,RESOLVED,PC,HARBORMASTER,2023-02-11,Addressed and closed.,4
CMP-2023-00953,2023-02-08,NOISE,MEDIUM,COUNTER,GUEST,WL-01292,SB-0808,Salmonberry,loud music on dock,Loud music on dock reported near slip SB-0808 (Salmonberry) on 2023-02-08. Intake by DR.,RESOLVED,DR,OPS,2023-03-23,Addressed and closed.,43
CMP-2023-00954,2023-02-08,NEIGHBOR,MEDIUM,COUNTER,PUBLIC,WL-01463,LP-0305,Ledgport,shared finger access blocked,Shared finger access blocked reported near slip LP-0305 (Ledgport) on 2023-02-08. Intake by BH.,RESOLVED,PC,COUNTER,2023-03-08,Addressed and closed.,28
CMP-2023-00955,2023-02-08,WAITLIST,MEDIUM,COUNTER,PUBLIC,WL-03690,,,questions a skip,Questions a skip reported by waiting-list applicant on 2023-02-08. Intake by TY.,RESOLVED,EK,OPS,2023-03-21,Addressed and closed.,41
CMP-2023-00956,2023-02-09,NEIGHBOR,MEDIUM,EMAIL,APPLICANT,WL-03330,SB-0304,Salmonberry,shared finger access blocked,Shared finger access blocked reported near slip SB-0304 (Salmonberry) on 2023-02-09. Intake by DR.,RESOLVED,NO,COUNTER,2023-03-04,Addressed and closed.,23
CMP-2023-00957,2023-02-09,BILLING,MEDIUM,PHONE,TENANT,,EW-0206,Eastwey,disputes foot-month charge,Disputes foot-month charge reported near slip EW-0206 (Eastwey) on 2023-02-09. Intake by GF.,WITHDRAWN,DR,OPS,2023-02-27,,18
CMP-2023-00958,2023-02-10,BILLING,MEDIUM,PHONE,TENANT,,EW-0314,Eastwey,asks for itemization,Asks for itemization reported near slip EW-0314 (Eastwey) on 2023-02-10. Intake by PC.,RESOLVED,NO,COUNTER,2023-03-05,Addressed and closed.,23
CMP-2023-00959,2023-02-10,GENERAL_INFO,LOW,COUNTER,TENANT,WL-02179,,,asks about liveaboard process,Asks abuot liveaboard process reported by waiting-list applicant on 2023-02-10. Intake by GF.,RESOLVED,MT,BILLING,2023-02-12,Addressed and closed.,2
CMP-2023-00960,2023-02-10,WAITLIST,MEDIUM,PHONE,APPLICANT,,,,questions a skip,Questions a skip reported by waiting-list applicant on 2023-02-10. Intake by MT.,RESOLVED,DR,HARBORMASTER,2023-03-11,Addressed and closed.,29
CMP-2023-00961,2023-02-10,GENERAL_INFO,LOW,PHONE,PUBLIC,,,,parking rules,Parking rules reported by waiting-list applicant on 2023-02-10. Intake by GF.,RESOLVED,DR,COUNTER,2023-02-19,Addressed and closed.,9
CMP-2023-00962,2023-02-11,WAITLIST,MEDIUM,COUNTER,TENANT,WL-03025,,,asks about wait time for covered,Asks about wait time for covered reported by waiting-list applicant on 2023-02-11. Intake by TY.,RESOLVED,EK,COUNTER,2023-03-12,Addressed and closed.,29
