slip_id,basin,basin_type,dock_row,slip_size_ft,slip_class,covered,beam_max_ft,amenities,status,current_agreement_id,tenant_id,tenant_name,vessel_name,vessel_loa_ft,monthly_rate,last_inspection_date,notes
LP-0701,Ledgport,covered,G,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0701,WL-02344,Michael Combs,FOUL BAY,43.4,10.4,2024-10-06,
LP-0702,Ledgport,covered,G,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0702,WL-01711,Julie Peterson,PINTAIL WIND,51.4,10.4,2025-02-16,
LP-0703,Ledgport,covered,G,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0703,WL-03517,Ruth Peters,CORMORANT BAY,58.9,10.4,2026-01-08,
LP-0704,Ledgport,covered,G,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0704,WL-02092,Jason Brooks,PETREL MIST,52.4,10.4,2025-09-10,
LP-0705,Ledgport,covered,G,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0705,WL-02327,Sarah Hogan,OTTER MIST,43.6,10.4,2026-03-05,
LP-0706,Ledgport,covered,G,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0706,WL-01857,Anthony Morales,WIDGEON BAY,43.6,10.4,2026-05-16,
LP-0707,Ledgport,covered,G,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0707,WL-02544,Laurie Smith,KESTREL SOUND,45.6,10.4,2026-05-23,
LP-0708,Ledgport,covered,G,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0708,WL-03803,Elizabeth Mathews,WIDGEON RUNNER,43.3,10.4,2024-12-24,
LP-0709,Ledgport,covered,G,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0709,WL-02693,Patrick Allen,HERON WIND,45.7,10.4,2026-02-21,
LP-0710,Ledgport,covered,G,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0710,WL-03904,Peggy Trevino,BRANT SONG,33.7,10.4,2025-05-30,
LP-0711,Ledgport,covered,G,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0711,WL-01740,Lisa Wyatt,PINTAIL BAY,43.4,10.4,2024-11-02,
LP-0712,Ledgport,covered,G,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0712,WL-02936,Matthew Spencer,OTTER MIST,36.1,10.4,2025-01-13,
LP-0713,Ledgport,covered,G,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0713,WL-03438,Stacey Mitchell,OTTER BAY,39.1,10.4,2025-11-06,
LP-0714,Ledgport,covered,G,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0714,WL-01437,Nicholas Woodward,SEAL STAR,31.9,10.4,2025-08-22,
LP-0715,Ledgport,covered,G,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0715,WL-03454,Jason Ramirez,SABLE BAY,55.9,10.4,2026-05-03,
LP-0716,Ledgport,covered,G,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0716,WL-03594,Teresa Smith,MURRE ANN,40.5,10.4,2025-07-06,
LP-0717,Ledgport,covered,G,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0717,WL-01315,Justin Richardson,HERON MIST,55.2,10.4,2025-08-24,
LP-0718,Ledgport,covered,G,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0718,WL-03399,Charles Case,MURRE ANN,25.4,10.4,2026-02-26,
LP-0719,Ledgport,covered,G,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0719,WL-02512,Natalie Olsen,OTTER BAY,32.7,10.4,2025-06-12,
LP-0720,Ledgport,covered,G,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0720,WL-01709,Alexander Stephens,WIDGEON VEER,53.5,10.4,2026-05-18,
LP-0721,Ledgport,covered,G,36,Medium,COVERED,13,"Water, 50A Power",GUEST,,,,,,10.4,2026-01-27,
LP-0722,Ledgport,covered,G,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0722,WL-02525,Matthew Wright,MURRE HARBOR,59.7,10.4,2025-09-07,
LP-0723,Ledgport,covered,G,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0723,WL-01106,Michael Perez,ANCHOR QUEEN,37.7,10.4,2026-01-29,
LP-0724,Ledgport,covered,G,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0724,WL-01738,Zachary Kramer,DRIFT ROSE,56.3,10.4,2025-08-17,
LP-0801,Ledgport,covered,H,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0801,WL-02322,Allison Nguyen,ANCHOR REACH,46.1,10.4,2026-02-22,
LP-0802,Ledgport,covered,H,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0802,WL-03526,Michael West,HALIBUT CREST,35.1,10.4,2024-12-16,
LP-0803,Ledgport,covered,H,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0803,WL-03367,Jill Stevenson,SEAL REACH,47.8,10.4,2025-12-06,
LP-0804,Ledgport,covered,H,32,Medium,COVERED,12,"Water, 30A/50A Power",VACANT,,,,,,10.4,2024-12-04,
LP-0805,Ledgport,covered,H,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0805,WL-02244,Victoria Nash,SABLE WAKE,39.6,10.4,2025-03-23,
LP-0806,Ledgport,covered,H,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0806,WL-02771,Lisa Garcia,DRIFT STAR,55.1,10.4,2025-10-17,
LP-0807,Ledgport,covered,H,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0807,WL-02647,Seth Perez,COHO RUNNER,40.6,10.4,2026-03-17,
LP-0808,Ledgport,covered,H,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0808,WL-03318,Denise Jordan,BRANT ANN,42.3,10.4,2025-08-16,
LP-0809,Ledgport,covered,H,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0809,WL-02205,Robert Rivas,PINTAIL BAY,34.3,10.4,2024-10-01, 
LP-0810,Ledgport,covered,H,36,Medium,COVERED,13,"Water, 50A Power",MAINTENANCE,,,,,,10.4,2025-07-04, 
LP-0811,Ledgport,covered,H,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0811,WL-02097,Scott Brooks,ANCHOR PASSAGE,51.3,10.4,2025-02-20,
LP-0812,Ledgport,covered,H,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0812,WL-02511,Brett Lee,GRAY WEATHER,25.6,10.4,2025-10-17,
LP-0813,Ledgport,covered,H,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0813,WL-02446,Emily Parker,SABLE SONG,37.5,10.4,2026-05-07,
LP-0814,Ledgport,covered,H,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0814,WL-02409,Danny Sexton,OTTER MOON,34.5,10.4,2025-05-21,
LP-0815,Ledgport,covered,H,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0815,WL-01947,Teresa Mcdowell,CORMORANT ANN,49.8,10.4,2025-09-16,
LP-0816,Ledgport,covered,H,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0816,WL-03243,Jessica Long,GRAY MOON,47.4,10.4,2025-02-14,
LP-0817,Ledgport,covered,H,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0817,WL-03630,Tiffany Torres,SCOTER MIST,22.2,10.4,2025-06-08,
LP-0818,Ledgport,covered,H,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0818,WL-02906,Victor Turner,CORMORANT GLIDE,60.9,10.4,2026-02-03,
LP-0819,Ledgport,covered,H,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0819,WL-02164,Adrienne Thompson,SANDERLING DANCER,19.1,10.4,2025-04-11,
LP-0820,Ledgport,covered,H,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0820,WL-01109,Patrick Sanchez,MURRE SOUND,43.9,10.4,2024-10-09,
LP-0821,Ledgport,covered,H,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0821,WL-03375,Debra Rogers,POINT WEATHER,53.2,10.4,2026-03-18,
LP-0822,Ledgport,covered,H,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0822,WL-02728,Ralph Archer,OSPREY ROCK,60.7,10.4,2025-12-03,
LP-0823,Ledgport,covered,H,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0823,WL-03320,Maria Robinson,COHO MOON,42.5,10.4,2025-04-07,
LP-0824,Ledgport,covered,H,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0824,WL-01024,Jennifer Henson,OTTER WIND,48.1,10.4,2024-10-11,
LP-0901,Ledgport,covered,I,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0901,WL-02661,Angela Poole,HERON BAY,24.3,10.4,2024-10-21,
LP-0902,Ledgport,covered,I,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0902,WL-01872,Neil Adkins,HERON LINE,57.6,10.4,2025-07-27,
LP-0903,Ledgport,covered,I,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0903,WL-01193,Mindy Medina,SPINDRIFT DANCER,20.2,10.4,2026-05-07,
LP-0904,Ledgport,covered,I,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0904,WL-03771,Alexander Cross,WIDGEON WAKE,61.6,10.4,2026-04-29,
LP-0905,Ledgport,covered,I,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0905,WL-01795,Emily Alexander,BRANT ANN,53.6,10.4,2024-12-24,
LP-0906,Ledgport,covered,I,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0906,WL-03019,Denise Bonilla,KESTREL QUEEN,57.3,10.4,2025-03-18,
LP-0907,Ledgport,covered,I,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0907,WL-02873,Brittany Wilkerson,GRAY QUEEN,45.7,10.4,2025-01-15,
LP-0908,Ledgport,covered,I,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0908,WL-01005,Joseph Sharp,POINT ROSE,49.9,10.4,2026-02-06,
LP-0909,Ledgport,covered,I,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0909,WL-01808,Jason Shepard,PETREL LIGHT,46.7,10.4,2024-11-11,
LP-0910,Ledgport,covered,I,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0910,WL-01992,John Davis,SANDERLING WEATHER,38.0,10.4,2025-09-08,
LP-0911,Ledgport,covered,I,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0911,WL-01998,Katherine Johnson,POINT SONG,43.3,10.4,2025-06-05,
LP-0912,Ledgport,covered,I,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0912,WL-02965,Harry Koch,ANCHOR WAKE,32.6,10.4,2025-06-28,
LP-0913,Ledgport,covered,I,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0913,WL-02303,Christina Hernandez,SPINDRIFT RUNNER,43.1,10.4,2026-03-06,
LP-0914,Ledgport,covered,I,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0914,WL-01697,Paige Brown,SEAL SOUND,35.1,10.4,2026-03-05,
LP-0915,Ledgport,covered,I,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0915,WL-01416,Carmen Hernandez,SCOTER REACH,35.1,10.4,2025-09-17,
LP-0916,Ledgport,covered,I,36,Medium,COVERED,13,"Water, 50A Power",VACANT,,,,,,10.4,2024-11-02,
LP-0917,Ledgport,covered,I,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0917,WL-01392,Ryan Carr,TIDE CREST,34.5,10.4,2025-04-04,
LP-0918,Ledgport,covered,I,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0918,WL-03842,Jennifer Campbell,ANCHOR SOUND,58.2,10.4,2025-09-24,
LP-0919,Ledgport,covered,I,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0919,WL-02994,Pamela Wright,ANCHOR SONG,24.5,10.4,2026-05-02,
LP-0920,Ledgport,covered,I,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0920,WL-01174,Jason Kim,HERON STAR,38.3,10.4,2024-10-27,
LP-0921,Ledgport,covered,I,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0921,WL-02368,Chris Chavez,COHO ROSE,24.8,10.4,2025-07-06,
LP-0922,Ledgport,covered,I,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0922,WL-03260,Joel Thomas,SPINDRIFT SONG,58.0,10.4,2025-06-05,
LP-0923,Ledgport,covered,I,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0923,WL-02672,Russell Barnes,MURRE STAR,21.0,10.4,2024-10-16,
LP-0924,Ledgport,covered,I,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0924,WL-01312,Matthew King,SANDERLING STAR,59.9,10.4,2025-01-13,
LP-1001,Ledgport,covered,J,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-1001,WL-03184,Lindsay Alexander,SALISH MIST,54.4,10.4,2025-06-21,
LP-1002,Ledgport,covered,J,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1002,WL-03393,Richard Norris,SALISH SOUND,62.0,10.4,2025-05-16,
LP-1003,Ledgport,covered,J,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1003,WL-01310,Donna Weber,SCOTER MOON,56.2,10.4,2025-01-23,
LP-1004,Ledgport,covered,J,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1004,WL-03418,Mary Ford,FOUL RUNNER,33.9,10.4,2025-09-13,
LP-1005,Ledgport,covered,J,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1005,WL-03728,Gary Wade,WIDGEON LIGHT,38.0,10.4,2025-11-25,
LP-1006,Ledgport,covered,J,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-1006,WL-02721,Carol Scott,KESTREL ROCK,19.5,10.4,2025-02-17,
LP-1007,Ledgport,covered,J,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1007,WL-03683,Shawn Carter,BRANT SOUND,57.9,10.4,2026-05-12,
LP-1008,Ledgport,covered,J,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1008,WL-02719,Travis Sexton,ANCHOR PASSAGE,58.9,10.4,2026-06-11,
LP-1009,Ledgport,covered,J,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1009,WL-01829,Bradley Franklin,BRANT SONG,19.3,10.4,2025-10-30,
LP-1010,Ledgport,covered,J,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1010,WL-01700,Sherry Fletcher,DRIFT BAY,61.8,10.4,2025-03-13,
LP-1011,Ledgport,covered,J,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1011,WL-02925,Leslie Marsh,KESTREL SOUND,40.9,10.4,2026-01-26,
LP-1012,Ledgport,covered,J,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1012,WL-02088,Yvonne Collins,WIDGEON WEATHER,28.7,10.4,2026-03-12,
LP-1013,Ledgport,covered,J,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1013,WL-01242,Melissa Villanueva,OSPREY QUEEN,19.5,10.4,2024-10-22,
LP-1014,Ledgport,covered,J,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1014,WL-02535,Shari Hess,BRANT SONG,19.4,10.4,2024-11-03, 
LP-1015,Ledgport,covered,J,24,Small,COVERED,9,"Water, 30A/50A Power",GUEST,,,,,,10.4,2026-02-09,
LP-1016,Ledgport,covered,J,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1016,WL-03089,Joshua Rivera,GRAY DANCER,25.9,10.4,2025-10-27,
LP-1017,Ledgport,covered,J,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1017,WL-01838,James Gregory,BRANT REACH,55.1,10.4,2025-09-03,
LP-1018,Ledgport,covered,J,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1018,WL-01243,Christina Rivera,POINT SOUND,53.2,10.4,2026-03-15,
LP-1019,Ledgport,covered,J,32,Medium,COVERED,12,"Water, 30A/50A Power",GUEST,,,,,,10.4,2025-08-21,
LP-1020,Ledgport,covered,J,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1020,WL-01990,Michael Taylor,SCOTER WIND,25.1,10.4,2026-03-06,
LP-1021,Ledgport,covered,J,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1021,WL-02827,Kimberly Wilson,DRIFT WAKE,36.2,10.4,2026-06-12,
LP-1022,Ledgport,covered,J,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1022,WL-01807,Kathleen Mcdonald,POINT SOUND,28.7,10.4,2025-06-24,
LP-1023,Ledgport,covered,J,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1023,WL-01364,Patrick Richmond,OTTER MOON,20.0,10.4,2025-06-16,
LP-1024,Ledgport,covered,J,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1024,WL-01028,Brittany Benson,CORMORANT WAKE,53.7,10.4,2026-02-28,
LP-1101,Ledgport,covered,K,36,Medium,COVERED,13,"Water, 50A Power",RESERVED,,,,,,10.4,2026-02-20,
LP-1102,Ledgport,covered,K,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1102,WL-03792,Rodney Morris,HERON LIGHT,54.9,10.4,2025-07-08,
LP-1103,Ledgport,covered,K,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1103,WL-03118,Amanda Clayton,SCOTER GLIDE,23.2,10.4,2025-08-07,
LP-1104,Ledgport,covered,K,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1104,WL-03003,Trevor Turner,PETREL GLIDE,53.6,10.4,2026-04-10,
LP-1105,Ledgport,covered,K,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-1105,WL-02015,Kenneth Frazier,HERON VEER,48.9,10.4,2025-12-31,
LP-1106,Ledgport,covered,K,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1106,WL-01668,Marisa Alexander,BRANT STAR,18.6,10.4,2025-10-01,
LP-1107,Ledgport,covered,K,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1107,WL-03768,Michael Ramirez,CORMORANT SOUND,47.6,10.4,2025-01-28,
LP-1108,Ledgport,covered,K,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1108,WL-02575,Victoria Aguirre,SEAL SONG,30.9,10.4,2025-05-17, 
LP-1109,Ledgport,covered,K,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1109,WL-02691,Pamela Le,GRAY MIST,29.2,10.4,2024-11-22,
LP-1110,Ledgport,covered,K,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1110,WL-01093,John Garcia,KESTREL LINE,34.1,10.4,2025-06-07,
LP-1111,Ledgport,covered,K,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1111,WL-02766,Valerie Macias,COHO WEATHER,54.5,10.4,2025-06-04,
LP-1112,Ledgport,covered,K,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-1112,WL-03706,Nicole Richmond,CORMORANT BAY,34.5,10.4,2026-05-25,
LP-1113,Ledgport,covered,K,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1113,WL-02029,Whitney Jackson,POINT SHORE,18.0,10.4,2025-04-12,
LP-1114,Ledgport,covered,K,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1114,WL-01680,Sara Nelson,OTTER LINE,21.4,10.4,2025-11-15,
LP-1115,Ledgport,covered,K,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1115,WL-02792,Michelle Marsh,TIDE PASSAGE,58.7,10.4,2025-12-18,
LP-1116,Ledgport,covered,K,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1116,WL-03453,Kelly Johnson,MURRE MOON,36.8,10.4,2025-12-21,
LP-1117,Ledgport,covered,K,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1117,WL-01944,Tina Wells,OTTER PASSAGE,62.0,10.4,2025-06-09,
LP-1118,Ledgport,covered,K,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1118,WL-02489,Caitlin Burgess,CORMORANT BAY,59.8,10.4,2025-07-24,
LP-1119,Ledgport,covered,K,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1119,WL-03252,John Gregory,SANDERLING CREST,41.3,10.4,2024-12-29,
LP-1120,Ledgport,covered,K,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1120,WL-01021,Deborah Freeman,DRIFT MIST,24.1,10.4,2025-10-02,
VB-0101,Vessbank,covered,A,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0101,WL-03423,Sarah Walker,PINTAIL ROCK,61.0,10.4,2026-04-12,
VB-0102,Vessbank,covered,A,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0102,WL-03356,Nathaniel Flores,PETREL SOUND,33.2,10.4,2026-05-23,
VB-0103,Vessbank,covered,A,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0103,WL-03152,Kenneth Simmons,SCOTER MIST,38.9,10.4,2025-04-17,
VB-0104,Vessbank,covered,A,24,Small,COVERED,9,"Water, 30A/50A Power",RESERVED,,,,,,10.4,2025-12-30,
VB-0105,Vessbank,covered,A,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0105,WL-03843,Tricia Davila,OSPREY GLIDE,53.9,10.4,2025-12-15,
VB-0106,Vessbank,covered,A,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0106,WL-01252,Regina Brown,SPINDRIFT SOUND,48.2,10.4,2026-05-12,
VB-0107,Vessbank,covered,A,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0107,WL-02845,Joshua Ortiz,SABLE REACH,35.5,10.4,2025-03-01,
VB-0108,Vessbank,covered,A,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0108,WL-03877,Jerry Davis,MURRE MIST,29.7,10.4,2025-05-19,
VB-0109,Vessbank,covered,A,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0109,WL-02551,Nicole Brown,WIDGEON MIST,30.9,10.4,2025-02-05,
VB-0110,Vessbank,covered,A,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0110,WL-01895,Lisa Brown,DRIFT HARBOR,52.0,10.4,2025-06-15,
VB-0111,Vessbank,covered,A,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0111,WL-03639,Toni Graves,PETREL SOUND,39.0,10.4,2025-09-13,
VB-0112,Vessbank,covered,A,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0112,WL-01196,Valerie Montgomery,DRIFT SONG,53.0,10.4,2026-05-25,
VB-0113,Vessbank,covered,A,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0113,WL-01600,Kimberly Solomon,WIDGEON STAR,24.8,10.4,2024-12-08,
VB-0114,Vessbank,covered,A,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0114,WL-02156,Ariana Jenkins,KESTREL GLIDE,40.2,10.4,2025-09-15,
VB-0115,Vessbank,covered,A,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0115,WL-03848,Anne Thomas,HALIBUT RUNNER,32.0,10.4,2024-12-06,
VB-0116,Vessbank,covered,A,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0116,WL-03426,Amanda Jackson,SCOTER DANCER,54.6,10.4,2025-06-11,
VB-0117,Vessbank,covered,A,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0117,WL-01706,Michael Lee,TIDE RUNNER,53.2,10.4,2026-06-06,
VB-0118,Vessbank,covered,A,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0118,WL-01297,Alan Harris,SPINDRIFT ROSE,44.0,10.4,2026-02-13,
VB-0119,Vessbank,covered,A,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0119,WL-01640,Tammy Stone,DRIFT SONG,61.3,10.4,2024-10-16,
VB-0120,Vessbank,covered,A,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0120,WL-02030,Adam Carr,KESTREL MIST,47.6,10.4,2024-10-06,
VB-0121,Vessbank,covered,A,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0121,WL-02857,Charles Nichols,BRANT LIGHT,56.3,10.4,2026-01-16,
VB-0122,Vessbank,covered,A,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0122,WL-01705,Tracy Walker,SEAL LIGHT,31.4,10.4,2025-08-06,
VB-0123,Vessbank,covered,A,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0123,WL-03171,Destiny Tucker,POINT WEATHER,58.8,10.4,2024-10-11,
VB-0124,Vessbank,covered,A,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0124,WL-03145,Connie Hernandez,HERON WEATHER,46.9,10.4,2025-03-05,
VB-0201,Vessbank,covered,B,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0201,WL-01629,Mary Parker,SEAL LINE,42.3,10.4,2025-10-04,
VB-0202,Vessbank,covered,B,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0202,WL-02677,Brandon Cabrera,PINTAIL PASSAGE,27.2,10.4,2025-06-02,
VB-0203,Vessbank,covered,B,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0203,WL-03705,Brittany Garcia,PINTAIL VEER,36.0,10.4,2025-11-26,
