"vin","plate_number","vehicle_year","vehicle_make","vehicle_model","group_policy_insurer_name","group_policy_number","group_policy_expiration_date","peer_to_peer_company_name","peer_to_peer_vehicle_added_date"
"5YJ3E1EA0SF974071","MEF3157","2025","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-28T00:00:00.000"
"WP1AA2A51SLB03273","KXB2887","2025","Porsche","Macan","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-28T00:00:00.000"
"3GTU2NEC7HG151856","44869NF","2017","GMC","Sierra 1500","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-28T00:00:00.000"
"KL7CJNSB9GB683897","MDD6654","2016","Chevrolet","Trax","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-27T00:00:00.000"
"7SAYGDED5TA704394","MEY6589","2026","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-27T00:00:00.000"
"1HGCY1F46TA012272","MDN4659","2026","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-27T00:00:00.000"
"JTDACAAJ9S3008513","KZW9832","2025","Toyota","Crown Signia","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-26T00:00:00.000"
"WA1EAAFY1P2110019","MGN5248","2023","Audi","Q5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-26T00:00:00.000"
"5YFS4MCE0SP251850","LZR1752","2025","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-26T00:00:00.000"
"WP0CB2A94HS154601","LHG3304","2017","Porsche","911","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-26T00:00:00.000"
"WBA33EJ08PCM31479","LNW6912","2023","BMW","7 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-26T00:00:00.000"
"1V2SR2CA4MC563974","KKB6948","2021","Volkswagen","Atlas","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-26T00:00:00.000"
"5FNRL5H65EB135570","LZD9837","2014","Honda","Odyssey","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-26T00:00:00.000"
"SALGS2RU7LA597035","LRX6688","2020","Land Rover","Range Rover","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-26T00:00:00.000"
"WA1BBAFY8P2101253","MEK3492","2023","Audi","Q5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-25T00:00:00.000"
"5UX23EM07T9318543","MDJ6475","2026","BMW","X7","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-25T00:00:00.000"
"1GNSKNKD5MR401052","LHR7637","2021","Chevrolet","Tahoe","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-25T00:00:00.000"
"5N1DR3CD5NC263769","MGJ1110","2022","Nissan","Pathfinder","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-25T00:00:00.000"
"NMTKHMBX9LR114114","KPM4211","2020","Toyota","C-HR","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-25T00:00:00.000"
"KM8J3CAL0LU091219","LBT9459","2020","Hyundai","Tucson","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-24T00:00:00.000"
"ZPBUA1ZL8KLA05667","MGG3425","2019","Lamborghini","Urus","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-24T00:00:00.000"
"5J6RS4H27SL015492","MCC7881","2025","Honda","CR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-24T00:00:00.000"
"1GNS6DKD5TR188326","LSG1390","2026","Chevrolet","Suburban","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-24T00:00:00.000"
"2C4RDGCG4GR169046","MGE1667","2016","Dodge","Grand Caravan","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-23T00:00:00.000"
"1HGCY2F73PA021601","MES9347","2023","Honda","Accord Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-23T00:00:00.000"
"2C4RC1BG9MR560495","MEN3325","2021","Chrysler","Pacifica","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-23T00:00:00.000"
"1C4RJFCG6JC437310","MGN4034","2018","Jeep","Grand Cherokee","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-23T00:00:00.000"
"1FAGP8FF0R5101744","MCY4396","2024","Ford","Mustang","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-22T00:00:00.000"
"KMHDH4AE3EU111147","LVW2456","2014","Hyundai","Elantra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-22T00:00:00.000"
"3GPKHVRJ1SS521460","MDL7051","2025","Honda","Prologue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-22T00:00:00.000"
"1V2DR2CA0SC562424","LZS9697","2025","Volkswagen","Atlas","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-22T00:00:00.000"
"3VVMR7RM6SM057066","LXR5695","2025","Volkswagen","Tiguan","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-22T00:00:00.000"
"1C4RDJDG8RC258092","KYZ4171","2024","Dodge","Durango","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-22T00:00:00.000"
"3CZRU6H30GM759696","LRM3971","2016","Honda","HR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-21T00:00:00.000"
"SALYJ2EX2RA370450","LKT3199","2024","Land Rover","Range Rover Velar","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-21T00:00:00.000"
"1C6RR7FT7GS208650","SB52PHI1","2016","Ram","1500","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-20T00:00:00.000"
"WA1BNAFY9K2139445","X3NA","2019","Audi","Q5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-20T00:00:00.000"
"3GNAXUEV3NL227468","MAE8248","2022","Chevrolet","Equinox","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-20T00:00:00.000"
"3KPFT4DE2SE023269","LVT1029","2025","Kia","K4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-20T00:00:00.000"
"5TDYSKFC7TS253490","MDC6336","2026","Toyota","Sienna","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-20T00:00:00.000"
"5FNRL5H61HB009260","MEG4662","2017","Honda","Odyssey","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-20T00:00:00.000"
"WP0CA2A97SS235313","MHX3365","2025","Porsche","911","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-19T00:00:00.000"
"ZACNJDD1XMPM21606","KGF6899","2021","Jeep","Renegade","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-19T00:00:00.000"
"3CZRZ2H38RM786724","MES7902","2024","Honda","HR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-19T00:00:00.000"
"3FA6P0HD1JR153801","MAA4914","2018","Ford","Fusion","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-19T00:00:00.000"
"1HGCY1F46TA014295","MGN6885","2026","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-19T00:00:00.000"
"5YJSA1H15EFP44288","MHX9549","2014","Tesla","Model S","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-18T00:00:00.000"
"1FBAX2C80RKA36984","BR4TBUS","2024","Ford","Transit","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-18T00:00:00.000"
"KL77LJE27RC050618","MDT4866","2024","Chevrolet","Trax","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-18T00:00:00.000"
"KMHCT5AE1HU344089","MGP9776","2017","Hyundai","Accent","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-18T00:00:00.000"
"WDC0G4KB2GF098967","MGK2919","2016","Mercedes-Benz","GLC-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-18T00:00:00.000"
"2HGFE2F21TH555492","MDL2905","2026","Honda","Civic","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-18T00:00:00.000"
"5NTJADAE8PH062148","LBJ7069","2023","Hyundai","Santa Cruz","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-18T00:00:00.000"
"3FMTK1SS7MMA19834","MGS1062","2021","Ford","Mustang Mach-E","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-17T00:00:00.000"
"1C4NJRFB3HD114143","LRD2111","2017","Jeep","Patriot","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-17T00:00:00.000"
"KMHCU5AE7EU148375","MJF8211","2014","Hyundai","Accent","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-16T00:00:00.000"
"KNMAT2MV2FP527308","MBY8713","2015","Nissan","Rogue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-16T00:00:00.000"
"5NMS5CAD6KH034962","MCL8191","2019","Hyundai","Santa Fe","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-16T00:00:00.000"
"5TDYZ3DC5JS928092","MBU2287","2018","Toyota","Sienna","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-16T00:00:00.000"
"SALWR2EF6GA102215","MDS2682","2016","Land Rover","Range Rover Sport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-16T00:00:00.000"
"JTDBDMHE9T3029682","LHX5858","2026","Toyota","Corolla Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-15T00:00:00.000"
"JTEABFAJ9SK036149","MBN1043","2025","Toyota","Land Cruiser","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-15T00:00:00.000"
"1HGCY1F47TA004682","MDB8861","2026","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-15T00:00:00.000"
"1N4BL4CV7TN325708","MDT5238","2026","Nissan","Altima","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-15T00:00:00.000"
"5YJ3E1EB8LF662865","KYU4061","2020","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-14T00:00:00.000"
"2C4RDGEGXKR520984","MDG6533","2019","Dodge","Grand Caravan","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-14T00:00:00.000"
"7G2CEHED8RA031689","LLY4838","2024","Tesla","Cybertruck","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-13T00:00:00.000"
"KMHE24L12GA016549","LZD9835","2016","Hyundai","Sonata Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-13T00:00:00.000"
"3C4NJDBB1JT355675","MGS1339","2018","Jeep","Compass","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-13T00:00:00.000"
"3GYFNEE32FS583422","MBT1716","2015","Cadillac","SRX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-13T00:00:00.000"
"1N4BL4DV6TN334396","MDL5874","2026","Nissan","Altima","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-13T00:00:00.000"
"2C4RC1BG0GR111906","MCW5814","2016","Chrysler","Town & Country","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-13T00:00:00.000"
"5N1AZ3BS5TC117968","MEK3969","2026","Nissan","Murano","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-13T00:00:00.000"
"W1KAF4HB0TR310803","MBV9842","2026","Mercedes-Benz","C-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-13T00:00:00.000"
"3GKALPEV7JL211861","KJY8584","2018","GMC","Terrain","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-12T00:00:00.000"
"4JGDF7DE4HA853906","MEF9154","2017","Mercedes-Benz","GLS-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-12T00:00:00.000"
"57XAASHD8M8141787","776BH4","2021","Polaris","Slingshot","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-12T00:00:00.000"
"5FNYG1H46SB187759","MCJ6174","2025","Honda","Pilot","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-11T00:00:00.000"
"3MYDLBYV7KY513910","KVP6767","2019","Toyota","Yaris","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-10T00:00:00.000"
"2T1BURHE5KC215450","MEJ7964","2019","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-10T00:00:00.000"
"1FM5K8AB4PGA32459","MGU4450","2023","Ford","Explorer","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-09T00:00:00.000"
"5YMKW8C53G0R43420","LFT1939","2016","BMW","X6 M","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-09T00:00:00.000"
"1GYKNDRS4PZ114945","KBJBC","2023","Cadillac","XT5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-09T00:00:00.000"
"1GAZGNFP7J1202830","MEZ2728","2018","Chevrolet","Express","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-09T00:00:00.000"
"3VVCB7AX9NM099550","MEY8298","2022","Volkswagen","Tiguan","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-09T00:00:00.000"
"KM8HACA38RU148358","LLN9698","2024","Hyundai","Kona","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-08T00:00:00.000"
"KM8J23A4XKU957552","MEH8398","2019","Hyundai","Tucson","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-08T00:00:00.000"
"7SAYGDED9TF633722","MCL4056","2026","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-08T00:00:00.000"
"WA1BNAFYXJ2053558","MGS1338","2018","Audi","Q5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-08T00:00:00.000"
"5UXKR0C5XF0K55767","LAE1275","2015","BMW","X5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-08T00:00:00.000"
"WP1AE2AY8MDA24694","MCC5880","2021","Porsche","Cayenne","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-08T00:00:00.000"
"3C4PDDEG6HT502400","MEM3736","2017","Dodge","Journey","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-08T00:00:00.000"
"3FA6P0HD0ER303158","MGH6714","2014","Ford","Fusion","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-08T00:00:00.000"
"5NPD84LF3JH292992","MGU4420","2018","Hyundai","Elantra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-08T00:00:00.000"
"1GNSKPKD5MR423077","KUJ8830","2021","Chevrolet","Tahoe","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-08T00:00:00.000"
"7JRL12TZ3NG160504","LSV8269","2022","Volvo","S60","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-07T00:00:00.000"
"WBA33EJ0XTCX27078","HEF7111","2026","BMW","7 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-07T00:00:00.000"
"JTDB4MEE2T3044643","MCZ1140","2026","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-07T00:00:00.000"
"WDC0G4KB6JV030961","LLR8620","2018","Mercedes-Benz","GLC-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-06T00:00:00.000"
"3MW5U7J00L8B00964","LPJ6682","2020","BMW","3 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-06T00:00:00.000"
"1GCUYBEF8LZ118610","MCC3596","2020","Chevrolet","Silverado 1500","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-06T00:00:00.000"
"SBM22GCA6LW000853","MDH7361","2020","McLaren","GT","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-06T00:00:00.000"
"1C4RJXP62RW175500","LVG8007","2024","Jeep","Wrangler 4xe","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-05T00:00:00.000"
"KM8J33A48HU537889","MCS9981","2017","Hyundai","Tucson","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-05T00:00:00.000"
"5YFEPMAE8MP168872","MDV1334","2021","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-05T00:00:00.000"
"KMHLS4AG7PU572272","LCY2641","2023","Hyundai","Elantra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-04T00:00:00.000"
"3GYFNFE32FS607417","MBT1715","2015","Cadillac","SRX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-04T00:00:00.000"
"5TDAAAB65RS007559","MCM5085","2024","Lexus","TX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-04T00:00:00.000"
"1GYS4BKJ1HR315003","LTP2448","2017","Cadillac","Escalade","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-04T00:00:00.000"
"SALKPBFUXRA097508","MGP3970","2024","Land Rover","Range Rover","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-04T00:00:00.000"
"7SAYGDEE4SA364906","LTG6302","2025","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-03T00:00:00.000"
"WBA8Z9C57KB220700","LZP7614","2019","BMW","3 Series Gran Turismo","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-03T00:00:00.000"
"WA1FECF39L1005883","MET9214","2020","Audi","Q3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-03T00:00:00.000"
"WBY13HG03SCS41194","MDV7819","2025","BMW","i5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-02T00:00:00.000"
"JM3KKCHA4S1207545","KAR3958","2025","Mazda","CX-90 PHEV","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-02T00:00:00.000"
"YV4H60PE7S1312426","LSJ4722","2025","Volvo","XC90 Plug-In Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-02T00:00:00.000"
"2T3P1RFV2SW624707","MBS8711","2025","Toyota","RAV4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-02T00:00:00.000"
"2T3P1RFV3SW597968","LUR6626","2025","Toyota","RAV4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-02T00:00:00.000"
"3G1BC6SMXKS526224","HEB2759","2019","Chevrolet","Cruze","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-02T00:00:00.000"
"5TDXSKFC6TS260488","MEU6728","2026","Toyota","Sienna","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-02T00:00:00.000"
"5FNYF6H58MB083771","LTL2089","2021","Honda","Pilot","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-02T00:00:00.000"
"3VW5X7BU1SM021088","LPP1309","2025","Volkswagen","Jetta","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-02T00:00:00.000"
"7SAYGDEE1RA219669","MCW8662","2024","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-01T00:00:00.000"
"7SAYGDEE3TA469342","KSG6667","2026","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-01T00:00:00.000"
"WDC0G4JB8GF075405","MEY5683","2016","Mercedes-Benz","GLC-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-01T00:00:00.000"
"5XYK3CAF5PG114178","GVD9115","2023","Kia","Sportage","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-01T00:00:00.000"
"YV4062PE9T1458501","KLY1083","2026","Volvo","XC90","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-01T00:00:00.000"
"1HGCR6F50EA007770","LBS7439","2014","Honda","Accord Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-01T00:00:00.000"
